seed,deleted_samples,window_size,test_size,hidden_size,n_head,num_layers,epoch_number,Target,LR,MAE,MAPE,MSE,RMSE,r2
1048596,12,8,4,32,2,2,50,XSICFENE Index  (R1),0.01,2396.3130493164062,59.866093174330764,8345320.1971190125,2396.3130493164062,-inf
1048596,12,8,4,32,2,2,50,XSICFENE Index  (R1),0.001,1402.4798583984375,35.85966120539661,3040537.6674252152,1402.4798583984375,-inf
1048596,12,8,4,32,2,2,50,XSICNEFE Index  (R2),0.01,91.83648681640625,25.050818500206898,13604.907947400585,91.83648681640625,-inf
1048596,12,8,4,32,2,2,50,XSICNEFE Index  (R2),0.001,49.520965576171875,13.272743275690907,4370.505217408761,49.520965576171875,-inf
1048596,12,8,4,32,2,2,50,XSICUENE Index  (R1),0.01,53.124061584472656,9.225530668980708,5239.249499676982,53.124061584472656,-inf
1048596,12,8,4,32,2,2,50,XSICUENE Index  (R1),0.001,21.894775390625,3.8017841349436763,741.7817411348224,21.894775390625,-inf
1048596,12,8,4,32,2,2,100,XSICFENE Index  (R1),0.01,1045.500244140625,27.748971848099018,2131401.7329446077,1045.500244140625,-inf
1048596,12,8,4,32,2,2,100,XSICFENE Index  (R1),0.001,2284.615966796875,55.96429481635255,6189605.447508603,2284.615966796875,-inf
1048596,12,8,4,32,2,2,100,XSICNEFE Index  (R2),0.01,65.91667938232422,18.116908143122338,6429.628301112214,65.91667938232422,-inf
1048596,12,8,4,32,2,2,100,XSICNEFE Index  (R2),0.001,261.44268798828125,72.65370627833076,111034.23307385854,261.44268798828125,-inf
