trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,43,32,478,1,956,0.05699258649413795,2880.8512834332682,72.11765382065431,9012669.482283892,3002.11083777463,-11.354171498781172,19.213871,2025-11-09T19:51:44
1,43,64,138,9,890,0.004075457963786217,761.61370740625,19.962736099111776,731381.2054704493,855.2082819234442,-0.002545234919403283,60.530016,2025-11-09T19:52:03
2,42,16,219,8,941,0.000149377614574645,1286.992636455729,38.55467800062577,2264120.6625701305,1504.6995256761832,-2.1035571663099826,138.78788,2025-11-09T19:53:04
3,42,32,201,5,216,9.175372018040308e-05,1198.4224395859376,32.848232039852284,1643337.749741825,1281.9273574356018,-1.2526152135767563,12.45542,2025-11-09T19:55:23
4,43,64,76,5,757,3.119538623790167e-05,2187.737882563802,66.02355774884062,6667048.719323044,2582.0628805904485,-8.138897574259431,5.909515,2025-11-09T19:55:35
5,43,64,167,6,235,0.03304088752395804,752.9220894440105,19.342356953214523,744053.7457612529,862.5855005512514,-0.019916196584595536,14.89923,2025-11-09T19:55:41
6,43,64,179,3,255,0.0006669047969593246,927.1805165716146,26.530220392143463,1036101.5217550365,1017.8907219122476,-0.42024246146727595,7.1885,2025-11-09T19:55:56
7,43,32,235,10,518,0.012994879878351734,752.9215197825521,19.177015508317055,752964.3094097758,867.7351608698219,-0.03213040589084448,57.679778,2025-11-09T19:56:03
8,42,16,507,3,535,0.00021433525001748674,795.4510077669271,23.16567311097886,837524.5026410978,915.1636480111619,-0.1480418049722516,35.292845,2025-11-09T19:57:01
9,42,64,438,6,421,4.409154448226523e-05,1738.068761200521,51.284985499190284,3913904.9175236584,1978.3591477594907,-4.365008966106805,17.858122,2025-11-09T19:57:36
10,42,32,474,5,757,1.941229544796677e-05,1446.7884267278648,41.64100578902239,2511057.2291205223,1584.6315751999018,-2.442046966527382,45.586761,2025-11-09T19:57:54
11,43,64,135,1,656,5.5137236304401554e-05,985.6834703320313,28.844181225180826,1227661.948142511,1107.9990740711435,-0.682825080814679,4.8904,2025-11-09T19:58:40
12,43,64,169,8,541,0.016991210944456513,758.8901559739584,19.808650828013437,733056.5616515415,856.1872234806716,-0.0048417395924573725,44.165514,2025-11-09T19:58:45
13,43,32,170,8,332,0.010878641240188235,768.2085356940105,20.335840626226606,729536.7437733902,854.1292313071776,-1.6927832009017152e-05,31.91045,2025-11-09T19:59:30
14,43,32,121,10,705,0.015428460041712354,762.34905896875,20.004338707939716,731020.4301569327,854.997327572977,-0.0020506999645297785,16.143363,2025-11-09T20:00:02
15,43,64,167,10,589,0.006940034518371009,762.9316598802084,20.037299429121568,730762.2390228976,854.8463247993159,-0.0016967828974938648,62.166428,2025-11-09T20:00:19
16,43,32,193,9,691,0.008709346957211858,797.5654489427084,21.996710481024383,759321.9621643508,871.3908205646596,-0.04084519706499212,72.019971,2025-11-09T20:01:22
17,43,64,155,9,255,0.05776913137692259,1124.1369463984374,25.170196180797134,1992148.4076215,1411.4348754446662,-1.7307495439789609,20.044705,2025-11-09T20:02:35
18,43,64,112,6,250,0.010108260895575103,775.1168928164064,18.32549763066066,920484.4344407696,959.418800337355,-0.2617596359650525,2.240961,2025-11-09T20:02:55
19,42,16,332,2,209,0.00024625857157870154,721.4318670585939,21.34436227519785,702029.0966980136,837.8717662614092,0.037689346670252255,9.644068,2025-11-09T20:02:58
20,43,32,212,1,179,0.00022226479837340142,783.7116115247396,23.06915515656516,824178.7294924613,907.8428991254276,-0.12974800527326358,2.737815,2025-11-09T20:03:09
21,43,64,102,7,328,0.013000062345353405,762.9607939947917,20.038947695385446,730749.9692678336,854.8391481839338,-0.0016799640561278029,3.470444,2025-11-09T20:03:12
22,43,32,140,5,50,0.010433775028478805,774.1253040859375,20.812027797535958,722444.5653977772,849.9673907849508,0.009704718803818402,2.434713,2025-11-09T20:03:16
23,43,64,232,6,107,0.009501762863197954,758.6290068854167,19.793876284882753,733245.264280758,856.2974157854022,-0.005100404868954467,4.795575,2025-11-09T20:03:20
24,43,64,182,10,930,0.016128772191086167,753.9522810000002,19.05248141966942,763019.0802380525,873.5096337408378,-0.04591304414665176,101.543653,2025-11-09T20:03:25
25,43,64,122,5,257,0.014125752893042583,762.2246489752605,19.997451247629016,731067.3028906165,855.0247381746428,-0.002114951049259517,2.087917,2025-11-09T20:05:08
26,42,16,503,1,192,0.000318317581756496,610.3627728945313,14.542966959768336,558527.0382534937,747.346665379256,0.23439566591746175,5.574424,2025-11-09T20:05:10
27,42,16,512,1,110,0.00036744638033812347,630.8358970807293,15.130886161264426,574144.1578771652,757.7230086761027,0.21298840422578735,3.235478,2025-11-09T20:05:16
28,42,16,512,1,241,0.0002629260224876378,608.0090147096354,15.460891392581303,458131.3969648266,676.8540440632875,0.37201360171865405,7.042344,2025-11-09T20:05:20
29,42,16,512,1,212,0.0005576069704538878,619.1988297740886,14.247916694613508,635072.7114556782,796.9144944444656,0.1294702189022,5.963812,2025-11-09T20:05:28
