trial_index,LR,epochs,gradclip,attention_heads,hidden_size,num_layers,window_size,mae,mape,mse,rmse,r2,runtime_s,started_at
0,0.050005,60,0.505,4,68,36,28,0.037515688920393586,119.34920630020504,0.001650745241317883,0.040629364274104546,-0.1241496493087979,123.115907,2025-11-07T21:58:39
1,0.09738355816006661,71,0.6066676253080369,1,85,16,14,0.0355537417344749,106.0710760996588,0.0015428434027038715,0.039279045338499144,-0.05066901098760157,80.893889,2025-11-07T22:00:42
2,0.04813847657813691,47,0.29557673824951053,4,40,39,43,0.0415882954839617,154.7765927022926,0.001893643994295941,0.04351601997306211,-0.28956254352367594,107.62693,2025-11-07T22:02:03
8,0.06776335155518336,73,0.6743158223095459,4,92,30,14,0.03607787354849279,110.17715409946875,0.0015641158483636409,0.03954890451534203,-0.06515544519308714,109.93637,2025-11-07T22:03:54
9,0.04344371762755012,45,0.5825424682650526,1,74,8,13,0.03672309895046055,120.42933360272181,0.0015503218432451216,0.039374126571203094,-0.055761793387574476,42.031247,2025-11-07T22:05:45
10,0.1,84,0.41673153437754584,1,72,8,8,0.03528188937343657,104.00159923936738,0.0015318374174593636,0.03913869463151989,-0.04317398744112522,90.206054,2025-11-07T22:06:27
11,0.1,94,0.3499286085369063,1,86,8,26,0.03553331550210714,105.9886224326222,0.0015411712857859197,0.039257754466932006,-0.04953030732826624,128.188457,2025-11-07T22:07:58
12,0.1,95,0.9303054910593481,1,75,8,8,0.036818097811192274,106.69844810242226,0.0016913872762512059,0.04112647901597225,-0.15182668158121304,110.399286,2025-11-07T22:10:07
13,0.1,87,0.01,1,79,40,8,0.03548033768311143,105.59162266207981,0.0015387116593139467,0.039226415325822814,-0.047855313412371814,162.261213,2025-11-07T22:11:58
14,0.1,83,0.01,1,82,8,8,0.03549383278004825,105.89375077885907,0.001539069937047593,0.03923098185168953,-0.048099298843044425,95.323462,2025-11-07T22:14:41
32,0.1,85,0.5188191804319594,1,78,64,8,0.03553462051786482,105.43856764288077,0.0015476515091963669,0.03934020220075599,-0.0539433086151766,193.904242,2025-11-07T22:16:32
33,0.1,86,0.19210061118768554,1,69,8,21,0.03541513625532389,104.7350231754578,0.0015404714573316455,0.03924884020364991,-0.049053727483141074,99.112111,2025-11-07T22:19:47
