trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,42,16,128,8,5,92,2.9891983541942218e-05,894.5828254609377,21.550452329276105,1189137.4788989148,1090.475803903468,-0.6300174303321604,7.168875,2025-11-12T10:51:59
1,43,32,128,2,22,297,0.0008495457227285267,794.7328887213542,21.836459456419647,753743.3628110675,868.1839452622166,-0.033198298078079835,53.835798,2025-11-12T10:52:06
2,42,64,256,8,6,151,0.00012243505834222783,805.3714181809896,21.749755004961315,821795.3987374929,906.529314880381,-0.1264810401478833,5.804759,2025-11-12T10:53:00
3,42,64,128,8,10,406,0.0007355395735811688,778.270689828125,20.905111921731205,732756.3771453039,856.0119024553945,-0.004430259855113583,20.417814,2025-11-12T10:53:06
4,42,32,512,4,4,370,0.0009716198897181438,792.9792062669271,21.737233127599232,750579.0209424128,866.3596371844736,-0.028860757219294708,18.87818,2025-11-12T10:53:26
5,43,64,256,4,30,401,0.0002544463768343683,766.8313180833334,20.25791855220856,729663.6440709633,854.2035144337462,-0.0001908771865863912,76.874936,2025-11-12T10:53:45
6,42,32,128,4,19,181,0.00042674360016381447,806.5823353359375,22.50684424963818,780926.8738593681,883.7006698307794,-0.07046026115015924,28.523393,2025-11-12T10:55:02
7,43,64,128,2,11,525,0.0002569059990705941,2582.109407300781,76.37848736306893,8625738.14957061,2936.9606993575194,-10.823783021539413,29.340276,2025-11-12T10:55:31
8,43,32,64,2,11,102,6.330350427126015e-05,908.290006045573,21.05534602400565,1266054.0799807059,1125.1906860531267,-0.735451328994001,9.739493,2025-11-12T10:56:00
9,43,64,64,4,25,566,2.6230639083904356e-05,941.6463612148438,25.426161656407658,1069992.832473622,1034.4045787184152,-0.4666991817274515,68.752732,2025-11-12T10:56:10
10,42,32,512,2,28,144,1.552556677897522e-05,977.8553571718752,23.647323110606134,1403984.9272925064,1184.89869916905,-0.9245208767025641,51.173621,2025-11-12T10:57:19
11,42,32,128,4,25,495,5.884836979950013e-05,918.4038399322917,22.903102631288906,1159397.2346926902,1076.7530982972328,-0.5892508097363915,100.856901,2025-11-12T10:58:10
12,43,64,128,8,25,251,0.00012663401433226108,779.398131234375,20.967771362581995,733613.7927646647,856.5125759524286,-0.005605567529287203,31.335136,2025-11-12T10:59:51
13,42,16,512,2,4,212,0.0001497497228469447,802.6662404921875,18.799463918356373,979247.0720103268,989.569134527915,-0.3423088787484534,14.596548,2025-11-12T11:00:22
14,42,16,512,2,1,172,0.0001274552623939351,644.1473661660157,15.451927750297475,662515.2828650513,813.9504179402154,0.09185314726483751,4.168348,2025-11-12T11:00:37
15,42,16,512,2,1,107,0.00010148305167086911,839.2537820416668,24.74562263576732,994265.2626908974,997.128508614059,-0.36289515494929203,2.523592,2025-11-12T11:00:43
16,42,16,512,2,1,265,0.00014008401961067656,686.8353968815104,20.057768361747566,646526.8214201885,804.068915840047,0.11376942801603518,6.237303,2025-11-12T11:00:47
17,42,16,512,2,1,205,0.0003827109222115006,682.2033972552084,15.425979411894355,779958.5125869345,883.1525986979456,-0.06913287404737689,5.167204,2025-11-12T11:00:55
18,42,16,512,2,1,185,0.00027555540903187453,850.0790109895834,25.11844735729057,977825.0884280511,988.8503872821465,-0.3403596861059828,4.692204,2025-11-12T11:01:01
19,42,16,512,2,7,275,0.00047787548971315404,810.589517139323,22.733545215589622,792406.8900366464,890.1723934366008,-0.08619656313501123,31.451065,2025-11-12T11:01:08
20,43,64,512,8,30,308,0.00029942730128092274,755.7449038841147,18.990909586715876,771355.520212022,878.2684784347108,-0.05734026993476693,104.635617,2025-11-12T11:01:40
21,42,16,512,2,1,230,0.001,1043.7114571015627,25.65735626096653,1460482.590089634,1208.504278060129,-1.0019653915433713,5.245992,2025-11-12T11:03:26
