seed,deleted_samples,window_size,test_size,hidden_size,n_head,num_layers,epoch_number,Target,LR,MAE,MAPE,MSE,RMSE,r2
1048596,0,8,4,32,2,2,50,NE,0.01,2049.497802734375,59.71863269805908,4200441.0,2049.497802734375,-inf
1048596,0,8,4,32,2,2,50,NE,0.001,1640.830078125,47.81079888343811,2692323.25,1640.830078125,-inf
1048596,0,8,4,32,2,2,50,SE,0.01,2555.4501953125,232.52356052398682,6530325.5,2555.4501953125,-inf
1048596,0,8,4,32,2,2,50,SE,0.001,1894.3175048828125,172.36628532409668,3588438.75,1894.3175048828125,-inf
1048596,0,8,4,32,2,2,50,NAE,0.01,1418.06982421875,225.98721981048584,2010922.0,1418.06982421875,-inf
1048596,0,8,4,32,2,2,50,NAE,0.001,1485.39013671875,236.71555519104004,2206383.75,1485.39013671875,-inf
1048596,0,8,4,32,2,2,50,NAW,0.01,3175.60693359375,66.15031957626343,10084479.0,3175.60693359375,-inf
1048596,0,8,4,32,2,2,50,NAW,0.001,2814.3076171875,58.62417817115784,7920327.5,2814.3076171875,-inf
1048596,0,8,4,32,2,2,50,SAE,0.01,207.956298828125,6.715342402458191,43245.8203125,207.956298828125,-inf
1048596,0,8,4,32,2,2,50,SAE,0.001,170.33935546875,5.500612780451775,29015.49609375,170.33935546875,-inf
1048596,0,8,4,32,2,2,50,SAW,0.01,767.2793579101562,86.65327429771423,588717.625,767.2793579101562,-inf
1048596,0,8,4,32,2,2,50,SAW,0.001,1099.322021484375,124.15276765823364,1208508.875,1099.322021484375,-inf
1048596,0,8,4,32,2,2,50,XSICFEUW Index  (R4),0.01,218.1875,4.748367791077258,47605.78515625,218.1875,-inf
1048596,0,8,4,32,2,2,50,XSICFEUW Index  (R4),0.001,2115.41650390625,46.03735590655604,4474986.984998941,2115.41650390625,-inf
1048596,0,8,4,32,2,2,50,XSICFENE Index  (R1),0.01,934.935791015625,18.624218944534363,874104.9333220124,934.935791015625,-inf
1048596,0,8,4,32,2,2,50,XSICFENE Index  (R1),0.001,1584.937255859375,31.572455296003486,2512026.105011046,1584.937255859375,-inf
1048596,0,8,4,32,2,2,50,XSICFESE Index  (L4),0.01,548.958984375,9.93051708348408,301355.9665260315,548.958984375,-inf
