trial_index,test_size,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at,effective_epochs
0,12,46,32,512,32,8,1556,0.007761475929527533,566.4694118083354,19.50846363906838,411998.8678290998,641.871379506128,-1.8944375063705898,193.226861,2025-11-23T03:52:43,748
1,12,28,64,512,4,3,1186,2.2526185489706305e-05,284.3158662783823,11.684794758415839,123853.65154636964,351.9284750433952,0.12988437025154886,62.128361,2025-11-23T03:55:56,1186
2,16,47,32,512,16,6,1483,0.003593295941816411,580.1127025739852,25.105178262390222,415499.8981274814,644.5928157585076,-0.11697802150269965,175.348622,2025-11-23T03:56:58,1086
3,24,39,16,256,16,3,1802,0.00016461842732589518,444.4105773632568,27.79257800802312,289858.84169782413,538.3854025675512,-1.1900536755776359,68.052692,2025-11-23T03:59:54,684
4,24,30,64,512,8,10,1379,5.706360351275444e-05,278.8460709587974,16.33984435783721,154328.45343115038,392.8466029268299,-0.1660420455121141,217.778668,2025-11-23T04:01:02,1341
5,12,43,32,512,4,10,1154,0.009594936871451612,583.832855818752,20.062643209407653,439726.96442058525,663.1191178216666,-2.089237174577332,123.354014,2025-11-23T04:04:40,464
6,12,31,64,256,4,9,1716,1.9699167660526127e-05,340.4619620722683,13.806861420143147,176746.34038668242,420.4121078021926,-0.24170544308671316,153.984721,2025-11-23T04:06:43,1635
7,12,24,32,1024,8,2,1479,0.0010195263125761024,1224.1062756952836,43.55416490242105,1640841.305233784,1280.9532798793966,-10.527489482909909,124.527868,2025-11-23T04:09:17,1479
8,16,44,64,512,16,3,1102,2.6940278470257673e-05,522.1137528771941,20.751889884803244,325679.65126768645,570.6834948267616,0.1244835097286654,78.197937,2025-11-23T04:11:21,1102
9,12,41,32,1024,4,7,1609,0.0038058022873298228,577.5118922770854,19.860900464273122,429475.81943509536,655.3440466160469,-2.0172192617961913,385.572395,2025-11-23T04:12:40,1002
10,16,26,16,512,4,1,1304,0.009934455602987518,549.070643185121,26.8427330970866,377510.73713942064,614.4190240702355,-0.014852706742760624,15.524246,2025-11-23T04:19:05,266
11,12,36,16,1024,16,1,1478,0.0004286077303985237,441.1193245796781,15.725349648816547,233852.02422073856,483.582489572088,-0.642893033691442,35.475663,2025-11-23T04:19:21,503
12,12,27,16,256,8,5,1399,1.3499050085791706e-05,259.0444022484344,9.98743089874477,82437.99504069575,287.1201752588901,0.4208439793704474,243.449072,2025-11-23T04:19:56,1327
13,12,45,32,512,8,9,1242,0.0017697915297616227,565.3346461833354,19.4722459436549,410233.9636691142,640.4950926190725,-1.882038431531552,151.981819,2025-11-23T04:24:00,618
14,12,48,32,512,16,1,1334,0.001195250015245136,219.0660826067386,7.841352185201032,82500.43417479603,287.2288881272147,0.4204053224087003,21.954896,2025-11-23T04:26:32,633
15,24,24,64,512,32,3,1123,0.00020546814502357466,488.7649118766031,32.20547449381963,294584.39811562473,542.7562971680981,-1.2257580278800675,37.163517,2025-11-23T04:26:54,740
16,12,29,32,256,4,5,1347,1.154838333037765e-05,252.11436888254897,9.928182518919686,86613.96316369668,294.30250281588957,0.3915063289436125,122.140043,2025-11-23T04:27:31,1347
17,12,28,32,512,8,5,1352,1.0084579207135018e-05,330.29152510051154,11.615371571289797,155418.50182720023,394.23153327353236,-0.09186984722291802,116.664024,2025-11-23T04:29:34,1039
18,12,28,32,256,8,7,1403,1.5058291334364287e-05,298.8753145205698,11.70006998779975,110003.46421939226,331.667701501657,0.22718682615560482,173.667898,2025-11-23T04:31:31,1403
19,12,46,32,512,16,1,1337,0.0007480982579247945,250.8937451126329,9.824280827146765,79758.18557125844,282.41491740214155,0.43967058702385453,36.967206,2025-11-23T04:34:26,1094
20,12,29,32,256,8,4,1209,1.1707050245830301e-05,339.48080987013765,11.604980179657023,169393.63611824106,411.57458147733206,-0.19005009966315867,72.253998,2025-11-23T04:35:04,1021
21,12,31,32,256,4,5,1464,1.7884823222303043e-05,267.78794500152844,10.221492305676671,100604.19474906381,317.1816431464214,0.29322001268049536,136.896803,2025-11-23T04:36:17,1464
22,12,48,32,512,16,1,1336,0.0016273666876263349,585.5679225505229,20.12085986071983,444383.5704596092,666.6210096146154,-2.121951476057727,18.326126,2025-11-23T04:38:34,527
23,12,46,32,512,16,1,1339,0.0002809241507695857,346.59434935129894,13.963022241132409,155294.55982648928,394.07430749350976,-0.09099911090909574,33.833401,2025-11-23T04:38:54,1002
24,12,29,32,256,4,4,1400,1.8501669282544863e-05,303.049006484721,10.407321584575419,140617.1070555139,374.9894759263437,0.012115176812481976,68.617769,2025-11-23T04:39:28,921
