trial_index,window_size,batch_size,hidden_size,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,42,64,142,7,719,0.024600341899282077,772.0539743333334,20.553395537639464,729906.6311078416,854.3457327732384,-0.0005239531449889867,38.326825,2025-11-14T19:14:04
1,43,64,250,8,562,0.0010989230287842449,762.2710153489584,19.999923380154634,731056.8728601887,855.0186388963627,-0.0021006540216257363,32.150798,2025-11-14T19:14:43
2,43,64,512,6,844,0.010844669015575606,903.1557964348958,20.258290711449064,1339615.2990267898,1157.4175128391612,-0.8362858173263561,38.995341,2025-11-14T19:15:15
3,42,16,504,7,326,0.00026702534550554464,1889.5673204296872,56.950251811972876,5005826.131386449,2237.3703608000283,-5.861766609969697,46.357125,2025-11-14T19:15:54
4,43,16,358,5,551,0.008471823565755056,1095.6746184270833,24.446975784385387,1920080.092924325,1385.669546798343,-1.6319614633612067,58.098273,2025-11-14T19:16:40
5,43,32,70,4,648,6.655273684234633e-05,1312.5145453645835,38.848688683878656,2237840.1801581443,1495.9412355297063,-2.0675330352324375,6.749562,2025-11-14T19:17:38
6,43,64,335,8,942,1.2947093022249742e-05,2077.9146511588538,62.99439608884511,6197931.111927868,2489.5644422123055,-7.495851761223664,54.646207,2025-11-14T19:17:45
7,43,64,284,7,90,0.002276094964674577,756.1071969895834,19.65120456704741,735320.1397274407,857.5080989281913,-0.00794455300478858,4.496043,2025-11-14T19:18:40
8,42,32,138,2,260,4.875689320929117e-05,1139.4758287304687,33.429549465104564,1632892.3186052162,1277.846750829385,-1.238297075327702,5.185111,2025-11-14T19:18:44
9,42,64,450,10,915,0.0009515921965911141,773.9344268072917,20.65978237719094,730475.104592353,854.6783632410223,-0.0013031916307635338,67.755435,2025-11-14T19:18:49
10,43,32,349,3,51,6.765807243561012e-05,886.6409949264322,19.39717802955858,1477144.6149774322,1215.3783834581855,-1.024804963479904,2.203422,2025-11-14T19:19:57
11,43,32,398,10,671,0.0036486286910507675,802.585875375,22.280741749417956,770628.8259476796,877.8546724530659,-0.0563441493529,80.132408,2025-11-14T19:19:59
12,43,64,325,8,613,0.009117456941035216,761.9362897890627,18.778236375847687,807267.016503299,898.4803929431621,-0.10656617185343498,35.940953,2025-11-14T19:21:20
13,43,64,358,6,408,0.003637850897612368,763.48577771875,20.068648716805214,730539.3462677404,854.7159447838447,-0.0013912512979539216,18.057252,2025-11-14T19:21:56
14,42,64,343,8,757,0.006784495712924886,766.3813669114584,20.232467046232706,729734.2031386545,854.2448145225434,-0.0002875964576931622,43.37218,2025-11-14T19:22:15
15,43,32,336,4,50,0.0005337584658882855,890.6410918463542,22.775101809424182,969996.7166263602,984.884113297783,-0.3296288978545754,2.207134,2025-11-14T19:22:59
16,43,64,331,9,791,0.007670587702787244,758.909849984375,19.809765019175053,733042.5301521742,856.1790292644256,-0.004822505829374268,51.827779,2025-11-14T19:23:02
17,43,64,284,9,446,0.005373406434308843,752.9219266835938,19.324882636949322,744900.5854628364,863.0762338651415,-0.021077007255163815,27.127887,2025-11-14T19:23:54
18,43,32,435,2,50,4.3512398009050854e-05,774.4267581321616,18.214201645806597,953674.1745589348,976.5624273741719,-0.3072546740584594,1.349741,2025-11-14T19:24:22
19,43,32,458,2,50,3.911120025774614e-05,844.8795004550781,18.63923884249413,1276512.221454025,1129.8284035436643,-0.7497868900143927,1.483895,2025-11-14T19:24:24
20,43,32,399,1,50,5.201130873987921e-05,677.8663065540364,15.024839780428891,837747.1005987938,915.285256408511,-0.1483469324763791,0.954877,2025-11-14T19:24:26
21,43,32,360,1,50,5.6006695706040424e-05,714.3785606718751,16.169388728525856,873481.7569592783,934.6024593158731,-0.19733042998455175,0.86115,2025-11-14T19:24:27
22,43,32,402,1,50,5.773368730713512e-05,796.4845991152346,19.715059736649746,890829.8466369355,943.8378285685181,-0.22111042940373604,0.959285,2025-11-14T19:24:29
23,43,32,362,1,50,2.465660034981142e-05,1348.4304714622397,31.805375514915323,2406200.6122109345,1551.1932865413435,-2.2983141212666705,1.034437,2025-11-14T19:24:31
24,42,64,307,9,540,0.002187199827361964,772.336119515625,20.569357937463106,729975.6911329377,854.3861487248829,-0.0006186175943425631,33.298781,2025-11-14T19:24:33
25,43,32,454,1,50,5.7872593453183836e-05,700.1540259791667,16.59891667234382,736955.3566239333,858.4610396657109,-0.010186036509391316,1.092528,2025-11-14T19:25:07
26,43,64,275,6,501,0.009677038355196928,753.2069812083333,19.46076828749698,739642.1825242961,860.0245243737508,-0.013869019450871267,22.465781,2025-11-14T19:25:09
27,43,64,168,8,479,0.0030226315850229567,761.9664092291667,19.98269024991526,731203.3056733003,855.1042659660284,-0.002301377690654638,40.915,2025-11-14T19:25:33
28,42,64,260,9,453,0.010611207479917012,756.2988793072918,18.971877430793953,774119.1542607849,879.8404140870007,-0.061128538112735775,27.730247,2025-11-14T19:26:15
29,43,64,175,8,658,0.010141704131835658,753.5645537604167,19.507354200710527,737875.7317728034,858.9969335060536,-0.011447646341495643,55.048222,2025-11-14T19:26:44
30,43,64,319,9,387,0.009826629399937704,760.7138864427084,19.91182861285563,731875.6411702269,855.4973063489018,-0.003222985661531119,24.612042,2025-11-14T19:27:41
31,42,64,216,8,358,0.007200230431915634,769.7696318854167,20.42415857108344,729558.5563978712,854.1420001369041,-4.682761965879578e-05,19.590752,2025-11-14T19:28:07
32,43,64,351,10,392,0.002093560564624339,760.021666390625,19.87266617475355,732295.6773797773,855.7427635567697,-0.0037987528500080803,28.575207,2025-11-14T19:28:28
