trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
0,12,23,256,1,8,0.4097985029220581,32,1.8286137576336385e-05,2000,1.0,3451.885281745416,283.94690611845357,12849681.214540927,3584.6452006496997,-1656.3285275251949,163.980462,2025-11-24T03:18:30,225
1,12,25,64,3,8,0.2266164980828762,32,0.004546697793202664,2000,1.0,3127.4995578251255,256.58365790652897,10063924.383841766,3172.36889151337,-1297.0266748814647,134.237468,2025-11-24T03:21:14,240
2,12,39,256,1,4,0.0813746303319931,32,0.00036404208572116776,2000,1.0,291.87269084352624,23.323858410886082,106778.57743245327,326.76991512753017,-12.772106836946552,97.667174,2025-11-24T03:23:28,121
3,24,12,64,4,2,0.4573397897183895,16,2.382908671314747e-05,2000,1.0,846.7201342563752,45.94835035636763,1271195.2226444143,1127.4729365463343,-13.415431953971893,126.566992,2025-11-24T03:25:06,143
4,24,34,128,4,2,0.29374427208676934,64,0.0010198064255420372,2000,1.0,834.0195263193824,44.58857482388254,782744.6077415636,884.7285503144813,-7.876371960212474,61.139999,2025-11-24T03:27:12,111
5,12,17,256,1,4,0.16775683546438813,16,1.4784263418973237e-05,2000,1.0,590.5721027735896,49.29419524831546,485026.02389771695,696.4380976782624,-61.55777498107542,421.890539,2025-11-24T03:28:13,477
6,24,40,64,3,8,0.01619545230641961,64,0.0001723344531645481,2000,1.0,814.9520038252408,47.6023496672805,954970.1547179286,977.2257439905728,-9.829420248113296,45.530832,2025-11-24T03:35:15,115
7,48,29,128,2,4,0.3980358340777457,16,0.002498237954795397,2000,1.0,364.3886105390164,22.99671653806535,248198.0391731394,498.19478035517335,0.4867635882836663,106.443671,2025-11-24T03:36:01,110
8,48,35,64,1,8,0.48446131916716695,64,0.0011820754369580048,2000,1.0,2617.300963914335,177.6796782189269,7156095.732419266,2675.0879859210736,-13.797735340057873,42.571921,2025-11-24T03:37:47,127
9,24,15,128,4,2,0.11629340099170804,16,1.7991987083322005e-05,2000,1.0,721.608279638462,37.348259343493304,699443.2002434414,836.3272088384076,-6.931728879379274,139.58943,2025-11-24T03:38:30,122
10,12,48,128,2,2,0.19949493976309896,64,0.00021806620112118226,2000,1.0,213.00632366598634,16.972106921708754,66221.48669176956,257.3353584173181,-7.541126989609971,129.631036,2025-11-24T03:40:49,288
11,48,22,256,3,8,0.3235296015627682,32,0.0033189164316421438,2000,1.0,395.1513286775771,24.790275363546264,252649.99473943576,502.64300924158465,0.47755761023654486,353.035521,2025-11-24T03:42:59,286
12,24,44,128,3,4,0.42560180462896824,64,0.00012106252876933085,2000,1.0,527.9428045075235,28.569581137398885,495026.61660711496,703.5812793182569,-4.613632257254735,64.006425,2025-11-24T03:48:52,125
13,12,26,64,2,2,0.051589181646704674,32,0.008380107490055955,2000,1.0,2143.9956352580753,173.59539819983382,5227507.858125965,2286.3743915041487,-673.2344620448869,90.455397,2025-11-24T03:49:56,198
14,24,30,256,4,4,0.14019089378416538,32,0.0007212870407372576,2000,1.0,860.3019583319492,45.653828110748016,826969.2398647029,909.3784909842012,-8.377882006587848,135.000172,2025-11-24T03:51:27,103
