trial_index,test_size,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,16,44,16,512,16,4,781,1.613372506540804e-05,243.34189895296942,14.00624139584304,85061.44975228063,291.65296115808707,-0.3806293769231335,115.652958,2025-11-21T15:39:26
1,24,43,32,256,16,8,1300,0.0022306796481182936,412.88176926134616,24.291414239705436,235884.8167566566,485.6797471139358,-0.8302484735727482,174.306675,2025-11-21T15:41:21
2,24,31,64,512,32,10,821,0.00021103250630187314,419.54941249051285,24.7093612149559,243493.58909647024,493.4506957097844,-0.8892855245885105,163.242674,2025-11-21T15:44:16
3,24,41,32,512,4,4,518,0.008151344640968177,410.2025802151222,24.123474509029226,232901.20051450856,482.5983842850166,-0.8070983651935739,53.675286,2025-11-21T15:46:59
4,16,45,64,256,4,7,362,0.0015737112776259385,652.9440801987344,40.10731636022463,487945.7553566627,698.5311412934019,-6.919830265675606,32.850559,2025-11-21T15:47:53
5,16,36,64,512,32,3,1949,0.0001807060631821358,169.93960392125024,9.976365718269578,38378.56892488101,195.90448929231053,0.3770788076588203,134.836288,2025-11-21T15:48:25
6,24,27,64,512,4,6,1080,0.00012181276298189136,274.26842545266777,14.720045346718946,101409.79622203257,318.44904807838975,0.2131535751528576,104.37629,2025-11-21T15:50:40
7,24,41,32,256,4,5,1492,0.005029523677069059,438.1447595771014,25.874974342984842,266093.78790246305,515.8427937874708,-1.0646422089900374,136.142281,2025-11-21T15:52:25
8,16,47,16,256,4,10,1153,1.5987165576745194e-05,354.1926458725624,21.089411520125683,157793.7783944984,397.23265021206197,-1.5611452259700322,376.63103,2025-11-21T15:54:41
9,12,46,16,512,32,6,885,0.003916292527346655,649.8799287403007,41.0100556317777,445935.18627010885,667.7837870674226,-17.90255549665812,204.289133,2025-11-21T16:00:57
10,12,31,64,1024,32,2,380,1.2000796820903974e-05,230.22884928633746,13.88702880515237,70793.40735252503,266.07030528137676,-2.0008314043827844,33.468048,2025-11-21T16:04:22
11,24,27,16,1024,4,1,1339,0.0006976011101550692,630.08501914273,36.856637188377704,506167.2287989549,711.454305489084,-2.927390540093726,78.634682,2025-11-21T16:04:55
12,24,25,64,512,16,7,1826,0.001142365549816333,328.93340511687614,17.65448545759454,147836.38020756128,384.49496772722694,-0.14707386822841717,203.484032,2025-11-21T16:06:14
13,12,24,32,512,4,2,1923,0.0006243202035228987,62.72282395939078,3.8577749408811224,6462.252792396533,80.38813838120979,0.726074335906475,89.827587,2025-11-21T16:09:37
14,16,45,64,1024,32,4,1451,0.0018322446482206703,591.2465246567422,36.500812035706254,411182.9075082814,641.2354540325117,-5.673895202207981,317.680323,2025-11-21T16:11:07
15,12,47,64,1024,32,3,719,1.8153554830414208e-05,292.2146221268023,18.057131162427904,105594.29609944708,324.9527597966312,-3.475991362882371,122.444637,2025-11-21T16:16:25
16,16,29,64,512,16,4,1727,0.00021054590800805958,280.6726847770579,16.87953978108347,94999.77500487218,308.2203351579389,-0.5419379819504893,128.529071,2025-11-21T16:18:28
17,24,29,64,512,8,7,1427,0.0002579521999615267,361.88594082748006,19.10221837598399,182770.33452903884,427.51647281600606,-0.4181291122745141,168.398675,2025-11-21T16:20:37
