trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,49,256,4,2,0.22637823820114136,128,0.0008578517742989719,2000,1.2014334201812744,344.4315101932007,23.806190104983884,181267.3645806856,423.30403039631307,-15.21818503840818,4.073256186953426,1701.718981,2025-12-03T03:11:34,171.33333333333334
1,12,33,64,2,4,0.5537170147523284,64,0.00024607299683627635,2000,2.7147467406466603,171.90659713049658,11.529053068644032,54030.80203577385,228.8779012147185,-3.0261697605685476,2.0874154070907336,1772.734973,2025-12-03T03:39:55,348.3333333333333
2,12,28,128,3,2,0.43012282429262993,32,0.000352463998991062,2000,1.800959661602974,170.34912116265033,11.712816271440488,47743.28232527655,216.42908728677253,-2.1702913761712668,1.6326360332538992,768.853429,2025-12-03T04:09:28,118.0
3,12,40,32,1,4,0.1038826041854918,128,0.00010640658865401232,2000,0.8142561647109687,260.9492350348843,17.861635966787485,164134.49766204495,372.93837011952684,-17.6358867475978,6.635142347460453,1406.744857,2025-12-03T04:22:17,387.6666666666667
4,12,43,128,2,4,0.16363934557884932,64,0.0004821213548322312,2000,2.173764786683023,296.6835729064334,20.592889658986433,133047.67106807127,355.72445542298254,-8.998050717286956,6.793012546709824,1049.834411,2025-12-03T04:45:44,186.33333333333334
5,12,31,32,4,2,0.3664521727710962,64,0.00013829331277805164,2000,0.6414997433312237,263.0114056561784,17.729287141172005,128771.40862617904,335.1598775922488,-12.024253373061233,6.235813151121557,957.102685,2025-12-03T05:03:14,193.66666666666666
6,12,36,256,1,4,0.4928539813496172,32,0.0006269834801503366,2000,1.5303100920282304,235.11120525815173,16.180004478788614,119009.04799572483,317.558577179728,-9.347815819780378,6.134084105589726,1082.555291,2025-12-03T05:19:11,123.66666666666667
7,12,51,64,3,2,0.2911398614756763,128,0.0001892788053089973,2000,2.4980281684547663,197.24872693066337,13.337888718898208,70156.04928972041,254.0881514185868,-4.063361671707517,3.7777759828288033,886.432922,2025-12-03T05:37:13,174.0
8,12,49,128,1,2,0.5914866806939244,128,0.0004923226957128282,2000,2.2272043274715543,174.36660951194085,11.975474580511042,51648.35811638315,225.2145067088177,-3.7717141036557513,1.8317654602760105,1221.330897,2025-12-03T05:52:00,189.0
9,12,37,32,3,4,0.2628196574747562,32,0.00017134856674303676,2000,0.7125659422017634,153.22658000005967,10.316149804356552,39856.95544332479,192.02996691434225,-3.3552857217863234,2.650669165398559,1406.212936,2025-12-03T06:12:21,222.33333333333334
10,12,30,256,2,2,0.13531915741041303,64,0.0006719627690118948,2000,1.6154902982525527,520.9174779339447,35.918933487698915,428858.7156720329,595.1592044352974,-17.392036573958087,18.3401683949059,1367.818132,2025-12-03T06:35:47,170.0
11,12,46,64,4,4,0.4650848581455648,64,0.00022295083852755075,2000,2.600830264389515,268.4168169407983,18.543467994308973,135309.65916485395,323.71754606587723,-8.464765145433253,10.893889175461466,837.822519,2025-12-03T06:58:35,167.0
12,12,41,256,3,4,0.4037555068731308,128,0.000874772053400055,2000,1.40250811772421,262.6841002393448,18.186323063547306,140117.68627319674,366.98283149482205,-11.479471145473271,4.1789740694661575,1387.239436,2025-12-03T07:12:33,162.66666666666666
13,12,26,64,1,2,0.2005624169483781,32,0.00030446220411411154,2000,2.9360413243994117,136.5908623792793,9.319516249802763,27203.113467259154,161.53878158130988,-1.6392069376017957,2.114520016451053,1597.238744,2025-12-03T07:35:40,292.3333333333333
14,12,36,128,4,4,0.32305803513154385,32,0.0003780685551692657,2000,2.0484234411269426,135.7493642033808,9.015417281392745,26029.009644303576,160.68430161740494,-1.270701240331824,0.8730620400771842,997.425254,2025-12-03T08:02:17,135.33333333333334
15,12,47,32,2,2,0.527349713165313,64,0.00012544153818462968,2000,1.081935083027929,195.91464260314868,13.306616702623218,63292.755369539256,241.83079648907582,-3.8747710015808803,2.6954312878557953,1437.906111,2025-12-03T08:18:55,324.0
16,12,33,64,3,4,0.3545907586898902,32,0.0002954782902956315,2000,1.872827599655912,138.9444625676679,9.439351559866878,27589.9231843166,165.92943214372312,-1.2730043718038322,0.31785443263363256,765.651103,2025-12-03T08:42:53,124.33333333333333
17,12,29,64,2,2,0.3102397878329759,32,0.0002754892628752079,2000,2.5505506584782194,123.69095910247408,8.282567356437445,23150.917069634987,152.06863646019968,-0.86490398377058,0.6335134859479775,1148.946068,2025-12-03T08:55:40,201.66666666666666
18,12,31,64,3,4,0.3078535293448016,32,0.0002901356724606146,2000,2.4944747209957354,162.80032467986553,11.130808737057807,42071.25846825977,199.80191641148556,-1.6039447866022147,2.796326278784545,930.902043,2025-12-03T09:14:49,152.0
19,12,32,64,2,2,0.28195415571254084,32,0.0002346411266418694,2000,1.8209164170176266,158.39664166691654,10.666215904983426,43291.3114116655,203.7495077387032,-2.164047575582636,2.014623830351861,1073.105032,2025-12-03T09:30:21,180.66666666666666
20,12,27,64,1,2,0.34075524328165496,32,0.0002714644999956807,2000,2.656314684421092,168.6826701862691,11.397994973338617,49879.442210116795,213.48870691868305,-2.7917218932486474,2.7793197616352514,1395.190992,2025-12-03T09:48:15,259.3333333333333
21,12,28,64,2,2,0.2327965488734078,32,0.0003087517611239569,2000,2.736264971976363,147.09056046722355,9.999958873187266,30852.33211150895,171.30775550487746,-2.080038705152773,2.373657289493879,834.392988,2025-12-03T10:11:31,151.0
