trial_index,window_size,batch_size,d_model,n_head,num_layers,epoch_number,lr,mae,mape,mse,rmse,r2,runtime_s,started_at
0,43,32,256,16,4,636,1.346868581524426e-05,642.0861005162761,15.813849431856644,593141.5234006379,770.1568174084015,0.18694764991172363,23.675068,2025-11-12T17:39:31
1,43,16,256,8,4,1801,0.0009103954008929012,867.5723419296875,25.40158172482508,970769.0045478208,985.2761057428627,-0.33068751621919135,115.373895,2025-11-12T17:39:55
2,43,32,1024,8,6,1003,5.33672020029307e-05,875.0744811321614,20.600435961015986,1118519.7189039157,1057.600926107724,-0.5332177063932209,169.571401,2025-11-12T17:41:50
3,42,32,512,32,7,1846,0.005690597800365211,802.984557015625,22.303297214297114,771604.5035314992,878.4102136994419,-0.057681565334005036,175.633988,2025-11-12T17:44:40
4,43,16,256,8,3,1869,0.00026559864647530745,873.6834666041667,25.680384259948408,995378.3453043342,997.6864965029516,-0.3644209197103032,93.954431,2025-11-12T17:47:35
5,42,32,512,16,1,785,0.0009716938849753283,941.8951188138021,20.961843978278623,1511769.7706570092,1229.540471337568,-1.0722676061828618,11.055051,2025-11-12T17:49:09
6,42,64,1024,32,3,1534,0.00026801822667236764,767.6438465188803,19.151719350209444,767723.0057759322,876.1980402716798,-0.052360978682217896,115.588648,2025-11-12T17:49:20
7,42,64,512,8,9,1659,0.00010933350341318808,838.5205249856772,21.575839146666308,900399.8496758743,948.8940139319429,-0.23422856926444124,165.927004,2025-11-12T17:51:16
8,42,32,1024,32,8,810,5.283898448333666e-05,1170.6783941269532,27.985598977552513,1865058.9905964418,1365.6716261958588,-1.556540952762564,180.118578,2025-11-12T17:54:02
9,42,16,1024,8,6,1491,0.009905584825442263,841.6444447942708,24.218664708611847,879645.524117862,937.8941966543251,-0.20577945129897834,292.547506,2025-11-12T17:57:02
10,42,16,256,16,8,956,1.967544689749433e-05,1005.7355118235678,24.305979122098222,1357882.122845425,1165.2819928435456,-0.8613251771560981,112.468482,2025-11-12T18:01:55
11,43,64,512,32,8,626,9.499636172266812e-05,804.237651435547,20.51206870007578,868229.3223963742,931.7882390309368,-0.190130623367456,62.235129,2025-11-12T18:03:47
12,42,32,1024,8,9,437,0.0001824291712403299,1159.370470061198,33.183008397849164,1850697.9384561658,1360.4035939588537,-1.5368554532118863,107.226189,2025-11-12T18:04:49
13,43,64,1024,32,4,1206,0.0003147902766548353,734.4246122304688,18.215413975153975,740252.8487149552,860.3794794827194,-0.014706093845171297,121.839137,2025-11-12T18:06:36
14,43,32,256,16,4,749,2.4144479862117874e-05,847.5675438704426,19.564960490151474,1080184.281637317,1039.3191433035943,-0.48066917264267284,27.061554,2025-11-12T18:08:39
15,43,32,256,16,4,372,1e-05,697.6242584772135,16.059966084715075,787908.7430699806,887.6422382187435,-0.0800307008272736,13.468665,2025-11-12T18:09:06
16,43,64,1024,32,2,1212,9.078266421124961e-05,690.8437400833333,16.600202768589448,729641.8443648843,854.1907540853415,-0.0001609951069150295,61.926391,2025-11-12T18:09:21
17,43,32,512,16,3,464,1e-05,703.6157946516928,17.95740323843143,706957.1142502744,840.8074180514075,0.030934236643272106,18.306744,2025-11-12T18:10:23
