seed,test_size,a,b,c,d,e,f,g,Target,MAE,MSE,RMSE,r2
1048596,12,1,1,0,0,1,0,7,SAE,0.5226852309979336,0.38719579086835343,0.622250585269595,-3.0077108498162604
1048596,12,1,1,0,0,1,0,30,SAE,0.4154180280774776,0.27816808738270743,0.52741642691777,-1.8792081116794783
1048596,12,1,1,0,0,1,0,60,SAE,0.6196553151061094,0.4485034703233546,0.6697040169532766,-3.6422824487942167
1048596,12,1,1,0,0,1,1,7,SAE,0.3592133608227151,0.17692954052314666,0.4206299329852152,-0.8313278602987411
1048596,12,1,1,0,0,1,1,30,SAE,0.32921580419779356,0.17643527419566027,0.42004199099097256,-0.8262119045727669
1048596,12,1,1,0,0,1,1,60,SAE,0.3739428023069164,0.24926758138335173,0.499267044159087,-1.580070377772195
1048596,12,1,1,0,1,1,0,7,SAE,0.3665848939381797,0.19274499001137987,0.4390273226251185,-0.9950273374200298
1048596,12,1,1,0,1,1,0,30,SAE,0.4275746445759238,0.27044264851469596,0.5200410065703435,-1.7992451422952147
1048596,12,1,1,0,1,1,0,60,SAE,0.41841043313446313,0.3391097606346854,0.5823313151760648,-2.509991324870321
1048596,12,1,1,0,1,1,1,7,SAE,0.33939063491590843,0.16097417590573432,0.4012158719514151,-0.6661801768836624
1048596,12,1,1,0,1,1,1,30,SAE,0.35018495465092414,0.1876967645996902,0.43323984650501646,-0.9427751481351889
1048596,12,1,1,0,1,1,1,60,SAE,0.41987189295063354,0.3462236013640387,0.5884076829580309,-2.583623883248486
1048596,12,1,1,1,0,1,0,7,SAE,0.43788148598631754,0.2673471192608056,0.5170562051274558,-1.7672045404360954
1048596,12,1,1,1,0,1,0,30,SAE,0.4302446517027633,0.28079153474681146,0.5298976644096589,-1.9063623801736225
1048596,12,1,1,1,0,1,0,60,SAE,0.6253387065373114,0.46302226495249155,0.6804573939288863,-3.7925607631089244
1048596,12,1,1,1,0,1,1,7,SAE,0.36364087882817664,0.1788683253708513,0.4229282744991771,-0.8513954572428595
1048596,12,1,1,1,0,1,1,30,SAE,0.3209599799016409,0.15557256023502178,0.39442687565000156,-0.6102701844699985
1048596,12,1,1,1,0,1,1,60,SAE,0.3433086454611282,0.2247721091838515,0.47410137015605797,-1.326527410569104
1048596,12,1,1,1,1,1,0,7,SAE,0.3887629960493711,0.2248351243372468,0.4741678229669816,-1.3271796555570954
1048596,12,1,1,1,1,1,0,30,SAE,0.4689222751883051,0.2969204011648871,0.5449040293160687,-2.0733059122662434
1048596,12,1,1,1,1,1,0,60,SAE,0.41877212313745704,0.3363108287689706,0.5799231231542424,-2.4810206855434704
1048596,12,1,1,1,1,1,1,7,SAE,0.38804215562355077,0.20125294380549022,0.4486122421484842,-1.0830898100360726
1048596,12,1,1,1,1,1,1,30,SAE,0.35220124128149105,0.19615314877883636,0.4428918025645049,-1.0303038440153087
1048596,12,1,1,1,1,1,1,60,SAE,0.4197194330838458,0.3529447122109646,0.5940915015475011,-2.6531914495787747
1048596,12,2,1,0,0,1,0,7,SAE,0.454218420139912,0.2873657911001026,0.5360650996848261,-1.9744099135868058
1048596,12,2,1,0,0,1,0,30,SAE,0.40833448751560103,0.2562593797553442,0.5062206828600982,-1.6524397238653425
1048596,12,2,1,0,0,1,0,60,SAE,0.5961210706563778,0.4102936765321284,0.640541705536906,-3.2467879502540598
1048596,12,2,1,0,0,1,1,7,SAE,0.3537067842922703,0.1685856029940808,0.41059177170771555,-0.744963055323896
1048596,12,2,1,0,0,1,1,30,SAE,0.3264844374955806,0.1680488442661765,0.40993761021181807,-0.7394072775280391
1048596,12,2,1,0,0,1,1,60,SAE,0.3606702024175437,0.23736778966571426,0.48720405341675294,-1.4569003291764333
1048596,12,2,1,1,0,1,0,7,SAE,0.5110132772026816,0.40526751232012187,0.6366062459009665,-3.194764107742131
1048596,12,2,1,1,0,1,0,30,SAE,0.4270129220595154,0.2694510078715704,0.5190867055430821,-1.7889810612842614
1048596,12,2,1,1,0,1,0,60,SAE,0.6052396192845725,0.43225755915177966,0.6574629716963379,-3.474127432642171
1048596,12,2,1,1,0,1,1,7,SAE,0.35473558427817276,0.17459271526723388,0.417842931335728,-0.8071403041498406
1048596,12,2,1,1,0,1,1,30,SAE,0.3203668202003444,0.15773711859340928,0.39716132565169193,-0.6326746739364648
1048596,12,2,1,1,0,1,1,60,SAE,0.35119516426747527,0.23049508581132425,0.48009903750301797,-1.3857636834421365
