trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,runtime_s,started_at,epochs_ran
0,52,35,256,1,4,0.42180595397949217,64,0.0005076727010222036,2000,1.0,2793.6653043229403,216.01474635920403,8290441.751103831,2879.3127220056926,-23.124939240591814,511.332129,2025-11-25T21:56:12,Scaler
1,12,35,128,3,4,0.28129319846630096,32,0.0007689510534700794,2000,1.0,144.39183842063048,11.693052888302468,25839.486666344794,160.74665367075232,-2.332730024483342,1659.391691,2025-11-25T22:04:43,Scaler
2,12,46,256,1,4,0.1650997042655945,64,0.0003314239313750413,2000,1.0,220.12916317638965,17.667446746973535,77134.62027854113,277.7312014854311,-8.94868312396626,869.757606,2025-11-25T22:32:23,Scaler
3,26,26,128,3,2,0.4658718317747116,32,0.00013356801317399134,2000,1.0,1024.5799997605886,49.03693490114215,1231990.394075813,1109.9506268640118,-6.252330230983239,549.961399,2025-11-25T22:46:52,Scaler
4,26,42,128,3,2,0.3349954176694155,64,0.0004672033139884081,2000,1.0,895.6257760773315,41.91752566610833,1016249.3487194928,1008.0919346565038,-4.9823322563031835,425.413739,2025-11-25T22:56:02,Scaler
5,12,30,256,1,4,0.23420546837151052,32,0.00011391997928788878,2000,1.0,1482.9965104953635,121.69594755236,2345071.3285316196,1531.3625725254028,-301.463037562268,664.54315,2025-11-25T23:03:08,Scaler
6,26,46,128,2,4,0.11295636184513569,64,0.00025829978031917405,2000,1.0,767.7265769025636,39.649918180323695,861157.0658341348,927.985487943715,-4.069353991886236,442.597594,2025-11-25T23:14:12,Scaler
7,52,38,256,2,2,0.4184286672621965,32,0.0006298124876392537,2000,1.0,2987.610777352138,240.8277609827574,10324741.071143713,3213.21351160232,-29.044689836101995,503.373166,2025-11-25T23:21:35,Scaler
8,52,43,128,1,4,0.4875690553337336,64,0.0004907742081304242,2000,1.0,3154.1553509749156,249.14516965606742,10780244.44448522,3283.328257193487,-30.370191122482222,341.313722,2025-11-25T23:29:58,Scaler
9,26,28,256,3,2,0.19303472079336645,32,0.00012162598679612341,2000,1.0,994.5098588578886,47.16054881670957,1164031.3826981685,1078.9028606404604,-5.852277442380493,656.357812,2025-11-25T23:35:40,Scaler
10,12,52,128,1,2,0.2595959518104792,64,0.00027938051868146776,2000,1.0,275.90198135983474,22.222345411770643,98397.93190155835,313.68444638132496,-11.69118640899764,916.459516,2025-11-25T23:46:36,Scaler
11,52,33,256,2,4,0.3588236812502146,32,0.0006923602176139805,2000,1.0,2575.147678511847,203.82255878168078,7835945.918551894,2799.2759632719126,-21.80236986798175,459.335817,2025-11-26T00:01:52,Scaler
12,26,49,256,3,4,0.44048144370317466,64,0.00022961658157918315,2000,1.0,832.2058515950534,39.996661580327384,1051553.4518110445,1025.4528033074191,-5.190156128437086,768.938746,2025-11-26T00:09:32,Scaler
13,12,36,128,2,2,0.14127134531736374,32,0.0009427933916720321,2000,1.0,311.2331501889769,26.230730346564336,169221.08876495773,411.3649094963713,-20.82582845336816,641.836711,2025-11-26T00:22:21,Scaler
14,26,39,256,3,2,0.21215271502733232,64,0.0004162645015559544,2000,1.0,1074.3784848707705,57.34831874278997,1469917.883986821,1212.4017007521975,-7.652932651392517,631.815465,2025-11-26T00:33:03,Scaler
15,52,32,128,1,4,0.3066804572939873,32,0.00017091258122807113,2000,1.0,2797.66352835501,208.32019547852468,8086021.667525806,2843.5930910602888,-22.530082869371313,671.527576,2025-11-26T00:43:34,Scaler
16,12,44,128,2,4,0.22562364412690342,64,0.0004447362388960741,2000,1.0,252.46706734118902,20.17697716348039,92083.67464732962,303.45291998484646,-10.876784985114531,530.634665,2025-11-26T00:54:47,Scaler
17,12,42,128,2,2,0.2418798227753136,32,0.0004534794527069212,2000,1.0,301.62887893878525,24.22561611330096,112255.4533059384,335.04544961234495,-13.478504332362213,680.199564,2025-11-26T01:03:38,Scaler
18,12,42,128,3,4,0.2431270055692338,64,0.00046801408737697403,2000,1.0,155.8140832445914,12.739439416745501,39246.60340930777,198.1075551545366,-4.061955573271951,1135.449541,2025-11-26T01:14:59,Scaler
19,52,52,256,3,2,0.1,64,0.0001,2000,1.0,3413.9006787799253,273.9494201188141,13035989.124202343,3610.538619680219,-36.93434113695137,583.365528,2025-11-26T01:33:55,Scaler
20,12,42,128,3,4,0.24628210094547937,64,0.00043846363779833454,2000,1.0,207.71313224398435,16.545707870480218,69884.91362576946,264.3575488344705,-8.013629136927959,1166.313342,2025-11-26T01:43:39,Scaler
21,12,42,128,3,4,0.22281531443546387,64,0.0007567964773802767,2000,1.0,420.77103325867574,35.064910931995506,351444.66518965753,592.8276859169598,-44.328694131823205,511.947895,2025-11-26T02:03:06,Scaler
22,12,42,128,2,4,0.2518323603448723,64,0.0003769942409551429,2000,1.0,227.6241423257379,18.65223303860837,79169.96460516054,281.37157746503203,-9.211198135780384,492.602541,2025-11-26T02:11:38,Scaler
23,12,42,128,3,4,0.2511965912123165,64,0.00038172876799049733,2000,1.0,127.44935551013299,10.058474746686032,27841.99162990556,166.85919701924,-2.591009474938847,1225.856669,2025-11-26T02:19:51,Scaler
24,12,40,128,3,4,0.22707352271088393,64,0.00039871065461248486,2000,1.0,138.0413455993005,10.957802192166053,30691.628203374148,175.19026286690178,-2.958550420697428,829.547834,2025-11-26T02:40:18,Scaler
25,12,42,128,3,4,0.2381732800434997,64,0.000330660427523537,2000,1.0,235.23983679134662,19.085219578582414,82462.71603504608,287.1632219401469,-9.63589123031593,454.484236,2025-11-26T02:54:08,Scaler
26,12,38,128,3,4,0.29093260929207,64,0.0004561181373193629,2000,1.0,136.6369807569085,10.970130022386815,25592.99600085652,159.97811100540136,-2.300938106469057,1137.896841,2025-11-26T03:01:43,Scaler
27,12,39,128,3,4,0.2598993423390371,64,0.0004566869638379247,2000,1.0,211.21221430934625,17.2575347053148,61341.783854182875,247.67273538720985,-6.911751786945304,452.43426,2025-11-26T03:20:42,Scaler
28,12,41,128,3,4,0.2792261302526555,64,0.00043181811983102563,2000,1.0,260.03842996136353,20.884989056835845,81838.44008878905,286.0741863377209,-9.555373253449023,609.911965,2025-11-26T03:28:15,Scaler
29,12,37,128,3,4,0.23535679667798823,32,0.0004634721652910638,2000,1.0,157.69938454011978,13.010364586654836,34449.46523838963,185.60567135297788,-3.443229411245005,573.095926,2025-11-26T03:38:25,Scaler
30,12,38,128,3,4,0.24171129063013347,64,0.0004600739615260506,2000,1.0,227.8678453924122,18.829183522733082,91908.37760188658,303.1639450889346,-10.854175490812455,450.659805,2025-11-26T03:47:59,Scaler
31,52,52,128,3,4,0.1,64,0.001,2000,1.0,3294.952257196848,267.2114061965134,12363927.17139963,3516.2376443294656,-34.978660816886375,345.443813,2025-11-26T03:55:30,Scaler
32,12,42,128,2,4,0.23950632066585384,64,0.00041000023928178215,2000,1.0,198.93448577996514,16.402456999772483,60148.97114072217,245.25287182971408,-6.757904971214492,835.038484,2025-11-26T04:01:17,Scaler
33,52,26,128,3,2,0.5,64,0.001,2000,1.0,3144.15431448361,232.86616511125084,10436275.275203178,3230.522446169223,-29.369251056959026,278.936101,2025-11-26T04:15:12,Scaler
34,12,41,128,2,4,0.238460086587738,64,0.00042689164950009915,2000,1.0,215.66680260257203,17.70353841545722,70193.07881578087,264.93976450465277,-8.053375723015883,484.274966,2025-11-26T04:19:52,Scaler
35,12,41,128,2,4,0.23652595161522993,64,0.000430214677671661,2000,1.0,251.49612164202253,20.45028487380248,97274.56121429264,311.88870004264766,-11.546296099587924,428.8823,2025-11-26T04:27:57,Scaler
36,12,42,128,2,4,0.23859399899854328,64,0.000424953956834745,2000,1.0,254.41295829062187,20.420814847134537,108116.51219452871,328.8107543778468,-12.944671230734471,518.552629,2025-11-26T04:35:07,Scaler
37,12,40,128,3,4,0.2556142961598781,64,0.0004471327695045521,2000,1.0,226.3419492325186,18.183191019520528,75055.20143962096,273.96204379369954,-8.680483461665235,423.721387,2025-11-26T04:43:46,Scaler
38,12,40,128,3,4,0.2558527788441855,64,0.00044331254949654415,2000,1.0,220.82218438590243,18.263458729243883,68617.72041274878,261.9498433149918,-7.850188859557582,431.654106,2025-11-26T04:50:51,Scaler
39,12,40,128,3,4,0.2565076052502545,64,0.00044414502256898483,2000,1.0,201.8623930841771,16.255773813851256,69642.14763365198,263.8979871724148,-7.982317620515088,462.372934,2025-11-26T04:58:03,Scaler
40,12,40,128,3,4,0.2538489573017173,64,0.00044422263904835913,2000,1.0,263.36185026460805,21.263214052351042,127056.57353638741,356.449959372122,-15.387525917231923,473.017655,2025-11-26T05:05:46,Scaler
41,12,39,128,3,4,0.2709339601536066,32,0.0004459199851887131,2000,1.0,479.62286675022,40.40296454091493,500598.2417362409,707.5296755163283,-63.56625133389089,2291.847248,2025-11-26T05:13:40,Scaler
42,12,34,128,3,4,0.2038797171239426,32,0.0005792221028847708,2000,1.0,170.93201133954406,14.162991285743368,43169.65086184485,207.77307540161416,-4.567943103185706,535.661047,2025-11-26T05:51:52,Scaler
43,12,44,128,2,2,0.19490707931484164,64,0.0003531873425089407,2000,1.0,395.4991181540481,31.732407726544633,206403.81020808293,454.31686102111917,-25.621588281945026,615.830117,2025-11-26T06:00:49,Scaler
44,12,44,256,2,4,0.20366217351247007,64,0.00036018753003545133,2000,1.0,265.39200774845284,21.314005233102264,102142.35360512517,319.59717396298294,-12.174135114478618,1250.671244,2025-11-26T06:11:06,Scaler
45,12,49,128,2,4,0.2221973484360229,64,0.00029886058185509093,2000,1.0,299.84360697102824,24.090606977762594,133080.15468272739,364.8015277965916,-16.164436465051203,484.408777,2025-11-26T06:31:57,Scaler
46,12,33,128,3,4,0.23399789111953134,32,0.000611188464530667,2000,1.0,149.64569206752512,12.0741922724346,41894.13275424341,204.6805627172336,-4.403429096043596,566.660917,2025-11-26T06:40:03,Scaler
47,12,33,128,3,4,0.22504269342900374,32,0.0006094437430348361,2000,1.0,709.6842972487011,59.466206533364144,643520.3575372531,802.1972061390223,-82.00008605527151,705.642128,2025-11-26T06:49:30,Scaler
48,12,42,128,3,4,0.25061724109878547,64,0.00040205188789833667,2000,1.0,138.57614302322267,11.339682574640753,24800.4832201161,157.48169169816566,-2.1987212484770398,834.097058,2025-11-26T07:01:17,Scaler
49,12,42,128,3,4,0.2556442747987872,64,0.0003963908913270011,2000,1.0,185.0110481390616,14.844209466319683,57216.127797097,239.1989293393618,-6.379632167477388,721.029613,2025-11-26T07:15:11,Scaler
50,12,43,128,3,4,0.25862713005136717,64,0.00040798374790353966,2000,1.0,188.06308525560362,15.030152615552087,52641.196879947085,229.43669471108385,-5.7895658931585015,615.695412,2025-11-26T07:27:13,Scaler
51,12,43,128,3,4,0.25247131918917687,64,0.0004114869693766937,2000,1.0,372.50371576406883,30.199215054695316,234302.61809773263,484.0481567961318,-29.219925814796678,534.63809,2025-11-26T07:37:29,Scaler
52,12,41,128,2,4,0.25693107989499175,64,0.0004122962734175625,2000,1.0,197.91287030342232,16.055817003392704,66164.96657844943,257.22551696604563,-7.533837128124659,417.004022,2025-11-26T07:46:25,Scaler
53,12,41,128,2,4,0.2696916590184578,64,0.0004358104577423059,2000,1.0,251.85982934788876,20.127231102739252,93386.26059146858,305.59165661298505,-11.044790152614864,420.472747,2025-11-26T07:53:22,Scaler
54,12,40,128,3,4,0.2609290161029265,64,0.00038656881363225066,2000,1.0,189.7028518721736,15.38130553797503,51977.011747209304,227.98467436915425,-5.703900501958074,439.681769,2025-11-26T08:00:23,Scaler
55,52,52,128,3,2,0.1,32,0.001,2000,1.0,3345.245822401701,269.80099447462374,12509868.999724895,3536.9293178864764,-35.40334720233008,451.756099,2025-11-26T08:07:44,Scaler
56,12,41,128,2,4,0.24752992716027064,64,0.00039232296780235715,2000,1.0,266.003811575577,21.639562883055767,103980.833254398,322.4605917851017,-12.411258878028985,447.593115,2025-11-26T08:15:16,Scaler
57,12,41,128,3,4,0.23753961947117286,64,0.0004145784696785943,2000,1.0,255.53646312862497,20.476416330625703,85779.17872012855,292.8808268223247,-10.0636425594493,749.020861,2025-11-26T08:22:45,Scaler
58,12,41,128,2,4,0.2751614306042835,64,0.00043370258810998834,2000,1.0,182.9458731066139,14.946800316538805,53688.79492853711,231.7084265376145,-5.924683185355855,432.35943,2025-11-26T08:35:14,Scaler
59,12,41,128,2,4,0.26467926064989233,64,0.00040866600866143357,2000,1.0,251.8375802847955,20.433560464170686,100971.90718207408,317.76077036360874,-12.023173062231962,444.522499,2025-11-26T08:42:27,Scaler
60,12,41,128,2,4,0.27129013308635397,64,0.00042211083974927447,2000,1.0,192.7557310011481,15.750752661895076,56038.2974234011,236.72409556992946,-6.2277177466976035,428.989721,2025-11-26T08:49:53,Scaler
61,12,41,128,2,4,0.2802957420522276,64,0.00041598235127256406,2000,1.0,229.51990761996566,18.899259150681715,79969.76193809135,282.7892535760356,-9.314354542073547,455.495778,2025-11-26T08:57:02,Scaler
62,12,40,128,3,4,0.2825830134492684,64,0.0004150720142506767,2000,1.0,172.6394485104115,14.259414674410618,47017.79841706412,216.83587898930406,-5.064270180481148,893.436709,2025-11-26T09:04:39,Scaler
63,12,41,128,3,4,0.27722566100078283,64,0.0004159373887764949,2000,1.0,151.85064824264336,12.154439268473375,42089.994838063816,205.15846275029412,-4.428691031616657,586.391007,2025-11-26T09:19:33,Scaler
64,12,41,128,3,4,0.2969278458432639,64,0.00040096147093763836,2000,1.0,139.14292527977474,11.209616893298996,27629.68840699916,166.22180484821828,-2.563626991129821,1951.034239,2025-11-26T09:29:20,Scaler
65,12,41,128,3,4,0.3188491921044547,64,0.000408567737740192,2000,1.0,210.33364152739122,17.256256827710523,59313.72949232997,243.5441017399723,-6.650177021536558,719.69235,2025-11-26T10:01:52,Scaler
66,12,41,128,3,4,0.28683286623313153,64,0.0004005091627523021,2000,1.0,132.23169944742506,10.906090307702472,23710.87529328886,153.9833604429026,-2.0581855985416273,1759.43871,2025-11-26T10:13:52,Scaler
67,12,41,128,3,4,0.30332499569736615,64,0.0003834230414388941,2000,1.0,101.73720592152387,8.208453528695138,16474.78611979545,128.3541433682429,-1.1248879692295612,1340.47631,2025-11-26T10:43:12,Scaler
68,12,41,128,3,4,0.3174484306650568,64,0.00037423986015782415,2000,1.0,149.59867324429203,12.167312188049644,28608.198743617217,169.13958360956556,-2.6898334758105635,1315.065813,2025-11-26T11:05:33,Scaler
69,12,41,128,3,4,0.3200093520492662,64,0.00036789961738300305,2000,1.0,167.8956620357026,13.284850289477005,41754.138150250015,204.33829340153062,-4.38537284647413,926.887616,2025-11-26T11:27:29,Scaler
70,12,41,128,3,4,0.3218562005081471,64,0.0003752818054628384,2000,1.0,161.49647627878826,12.927708596618018,44264.03712194072,210.3902020578447,-4.709095053861028,1151.318948,2025-11-26T11:42:57,Scaler
71,12,41,128,3,4,0.31977596189621754,64,0.0003671797520796659,2000,1.0,253.6374783351096,20.394093735737183,117674.55549032551,343.0372508785679,-14.177450282367225,544.564479,2025-11-26T12:02:09,Scaler
72,12,41,128,3,4,0.3146356217966584,64,0.0003850048496157936,2000,1.0,253.33933637804026,21.079852875012804,109842.20669752006,331.4245113106755,-13.167248171115258,613.34711,2025-11-26T12:11:14,Scaler
73,12,41,128,3,4,0.3030353882328856,64,0.0004003647706588222,2000,1.0,102.92053501157194,8.112608503326294,18179.372626669,134.83090382649297,-1.3447424386368776,1744.525587,2025-11-26T12:21:28,Scaler
74,12,41,128,3,4,0.2995100830634161,64,0.000391506191018128,2000,1.0,220.90154804429622,17.59431705185532,61545.39799811286,248.08344966585912,-6.938013569141185,1075.752382,2025-11-26T12:50:33,Scaler
75,12,41,128,3,4,0.3077896028906161,64,0.0004162770077141206,2000,1.0,99.38141280572542,8.156150561814698,12380.865398375383,111.26933718853269,-0.5968615156738102,1258.879436,2025-11-26T13:08:30,Scaler
76,12,40,128,3,4,0.31645888835667507,64,0.00041264891066960244,2000,1.0,242.57841614904498,19.611881732617597,96373.64180042477,310.44104400099025,-11.430097151094566,411.66102,2025-11-26T13:29:29,Scaler
77,12,40,128,3,4,0.29603464590674533,64,0.0003868875912879842,2000,1.0,163.8548938732733,13.027442319714055,48710.011992438456,220.7034480755533,-5.282528811672683,745.284156,2025-11-26T13:36:22,Scaler
78,12,40,128,3,4,0.31379090196734555,64,0.00039500220266075367,2000,1.0,84.04637023751737,6.823919418021958,11791.539154359909,108.58885372983688,-0.5208512878775857,1720.608155,2025-11-26T13:48:48,Scaler
79,52,52,256,1,2,0.1,32,0.0001,2000,1.0,3328.2392696336556,267.1931679719328,12328745.761838363,3511.2313740108843,-34.87628396007402,549.916214,2025-11-26T14:17:29,Scaler
80,12,40,128,3,4,0.3018853256346845,64,0.00037717107906772924,2000,1.0,134.81036153888587,10.97404725722388,27094.59715965736,164.60436555467587,-2.4946118946272664,836.211008,2025-11-26T14:26:40,Scaler
81,12,40,128,3,4,0.3093332453430344,64,0.0003884952215660169,2000,1.0,116.82239825679845,9.470349289245794,17814.870881418192,133.4723599904422,-1.2977296660512612,860.588602,2025-11-26T14:40:37,Scaler
82,12,39,128,3,4,0.3099949799894399,64,0.00036997110186280576,2000,1.0,168.08572273282388,13.67925648546358,36078.16103756767,189.9425203517308,-3.653295635112383,953.947452,2025-11-26T14:54:58,Scaler
83,12,40,128,3,4,0.31634549523126054,64,0.00038702908782606727,2000,1.0,270.37371800152795,22.07489055800722,128427.5755987822,358.36793327358714,-15.564355271312046,414.521022,2025-11-26T15:10:53,Scaler
84,52,52,256,3,2,0.5,64,0.001,2000,1.0,3219.9719613008556,260.1413034120393,11716784.839665525,3422.9789423345164,-33.09549585393111,567.429621,2025-11-26T15:17:48,Scaler
85,12,40,128,3,4,0.30740338607298046,64,0.00039835835717353697,2000,1.0,166.51303117044196,13.32462502840522,46622.798173385694,215.92313024172674,-5.013323767002278,800.193055,2025-11-26T15:27:16,Scaler
86,12,40,128,3,4,0.3027168620412067,64,0.0003840938249982841,2000,1.0,116.34549591083669,9.356729442533844,18093.94994597472,134.51375374278544,-1.333724776544833,1358.102409,2025-11-26T15:40:37,Scaler
87,12,40,128,3,4,0.30918157132929935,64,0.0003903434262128664,2000,1.0,165.38705484172246,13.333468985371608,44951.38918565037,212.01742660840492,-4.797748473710092,1801.002185,2025-11-26T16:03:16,Scaler
88,12,40,128,3,4,0.3018564707276181,64,0.0003806314585062104,2000,1.0,139.25649401097564,11.50204895838755,30723.454094797347,175.28107169571206,-2.9626552663265864,1581.600491,2025-11-26T16:33:18,Scaler
