FECHA,XSICFEUW Index  (R4),XSICFENE Index  (R1),XSICFESE Index  (L4),XSICNEFE Index  (R2),XSICNESE Index  (L2),XSICUENE Index  (R1),XSICUWFE Index  (L1),XSICNEUE Index  (L3),BDIY Index  (R3),Close_pct_change_XSICFEUW Index  (R4),Close_pct_change_XSICFENE Index  (R1),Close_pct_change_XSICFESE Index  (L4),Close_pct_change_XSICNEFE Index  (R2),Close_pct_change_XSICNESE Index  (L2),Close_pct_change_XSICUENE Index  (R1),Close_pct_change_XSICUWFE Index  (L1),Close_pct_change_XSICNEUE Index  (L3),Close_pct_change_BDIY Index  (R3)
2020-30,2681.0,1593.0,650.0,1437.0,1060.0,537.0,654.0,1925.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-31,3097.0,1645.0,1189.0,1405.0,1040.0,479.0,633.0,1895.0,1501.0,0.15516598284222316,0.03264281230382915,0.8292307692307692,-0.022268615170494055,-0.018867924528301883,-0.10800744878957169,-0.032110091743119296,-0.01558441558441559,0.11185185185185187
2020-32,3069.0,1695.0,1173.0,1402.0,1054.0,464.0,633.0,1895.0,1595.0,-0.009041007426541792,0.03039513677811545,-0.01345668629100083,-0.002135231316725994,0.013461538461538414,-0.03131524008350728,0.0,0.0,0.06262491672218529
2020-33,3232.0,1742.0,1506.0,1397.0,1049.0,491.0,648.0,1884.0,1481.0,0.05311176278918217,0.027728613569321547,0.2838874680306904,-0.003566333808844524,-0.004743833017077814,0.0581896551724137,0.023696682464454888,-0.005804749340369342,-0.07147335423197487
2020-34,3349.0,1737.0,1567.0,1393.0,1058.0,513.0,656.0,1884.0,1488.0,0.036200495049504955,-0.002870264064293915,0.040504648074369154,-0.0028632784538296097,0.008579599618684375,0.044806517311609007,0.012345679012345734,0.0,0.004726536124240344
2020-35,3364.0,1981.0,2070.0,1281.0,994.0,499.0,615.0,1879.0,1362.0,0.00447894893998213,0.14047207829591257,0.32099553286534777,-0.08040201005025127,-0.060491493383742934,-0.02729044834307992,-0.0625,-0.002653927813163537,-0.08467741935483875
2020-36,3722.0,1970.0,2173.0,1294.0,997.0,499.0,615.0,1884.0,1267.0,0.10642092746730092,-0.005552751135790013,0.0497584541062801,0.010148321623731471,0.003018108651911433,0.0,0.0,0.0026609898882383742,-0.06975036710719529
2020-37,3864.0,2092.0,3091.0,1286.0,992.0,487.0,650.0,1897.0,1296.0,0.038151531434712505,0.061928934010152314,0.4224574321214911,-0.0061823802163832875,-0.005015045135406182,-0.024048096192384794,0.05691056910569103,0.006900212314224996,0.022888713496448387
2020-38,3912.0,2119.0,3899.0,1285.0,974.0,495.0,642.0,1899.0,1667.0,0.012422360248447228,0.012906309751434142,0.2614040763506955,-0.0007776049766718973,-0.01814516129032262,0.01642710472279263,-0.012307692307692353,0.0010542962572481773,0.2862654320987654
2020-39,3854.0,2142.0,4129.0,1157.0,987.0,485.0,622.0,1966.0,2020.0,-0.014826175869120606,0.0108541764983483,0.05898948448320085,-0.09961089494163422,0.013347022587268942,-0.02020202020202022,-0.031152647975077885,0.03528172722485512,0.21175764847030587
2020-40,3859.0,2142.0,4146.0,1162.0,983.0,483.0,600.0,1966.0,1892.0,0.0012973533990658925,0.0,0.004117219665778604,0.004321521175453702,-0.004052684903748771,-0.004123711340206171,-0.03536977491961413,0.0,-0.06336633663366331
2020-41,3844.0,2042.0,4369.0,1161.0,987.0,483.0,591.0,1952.0,1477.0,-0.003887017362010914,-0.04668534080298781,0.053786782440906844,-0.000860585197934638,0.004069175991861629,0.0,-0.015000000000000013,-0.007121057985757906,-0.2193446088794926
