Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
11.5,12.638999938964844,11.34000015258789,11.5,3.0311713218688965,6406100,,,2021-01-28
12.300000190734863,12.390000343322754,11.699999809265137,12.050000190734863,3.176140308380127,1418500,,,2021-01-29
12.260000228881836,13.729999542236328,12.260000228881836,13.619999885559082,3.589961051940918,1081400,,,2021-02-01
14.1899995803833,14.449999809265137,13.800000190734863,14.109999656677246,3.719115972518921,1506000,,,2021-02-02
14.510000228881836,14.979999542236328,14.399999618530272,14.5,3.821911811828613,832900,,,2021-02-03
14.800000190734863,15.100000381469728,14.149999618530272,14.25,3.756017208099365,1299500,,,2021-02-04
14.25,14.890000343322754,14.210000038146973,14.789999961853027,3.898349285125733,585700,,,2021-02-05
15.18000030517578,15.399999618530272,15.0,15.199999809265137,4.006418228149414,606500,,,2021-02-08
15.199999809265137,15.989999771118164,15.126999855041504,15.93000030517578,4.198831558227539,507500,,,2021-02-09
16.510000228881836,17.600000381469727,16.290000915527344,17.43000030517578,4.594201564788818,985900,,,2021-02-10
17.950000762939453,18.690000534057617,17.649999618530273,18.690000534057617,4.926312446594238,980200,,,2021-02-11
18.690000534057617,20.56999969482422,18.5,20.1200008392334,5.303232669830322,1128000,,,2021-02-12
21.25,21.899999618530277,20.200000762939453,20.700000762939453,5.456108570098877,1232300,,,2021-02-16
21.049999237060547,22.100000381469727,20.65999984741211,21.690000534057617,5.717053413391113,770600,,,2021-02-17
21.899999618530277,21.899999618530277,19.90999984741211,20.059999465942383,5.287417411804199,924100,,,2021-02-18
21.790000915527344,22.0,20.90999984741211,21.770000457763672,5.738139629364014,829500,,,2021-02-19
22.0,22.57999992370605,20.81999969482422,20.86000061035156,5.49828052520752,692200,,,2021-02-22
20.5,20.5,18.76000022888184,19.82999992370605,5.2267937660217285,658700,,,2021-02-23
20.229999542236328,20.8700008392334,19.82999992370605,20.059999465942383,5.287417411804199,584000,,,2021-02-24
20.0,20.3700008392334,19.229999542236328,19.350000381469727,5.10027551651001,354900,,,2021-02-25
19.649999618530277,20.03499984741211,18.8799991607666,19.940000534057617,5.2557878494262695,317000,,,2021-02-26
20.38999938964844,20.726999282836918,19.989999771118164,20.209999084472656,5.326953887939453,311000,,,2021-03-01
20.450000762939453,20.75,20.239999771118164,20.459999084472656,5.392849445343018,242800,,,2021-03-02
20.559999465942383,21.459999084472656,20.100000381469727,21.0,5.535181999206543,662500,,,2021-03-03
20.739999771118164,20.979999542236328,19.729999542236328,20.229999542236328,5.332226276397705,472000,,,2021-03-04
20.13999938964844,20.479999542236328,18.700000762939453,19.299999237060547,5.087096214294434,488200,,,2021-03-05
19.38999938964844,19.88999938964844,18.809999465942383,18.81999969482422,4.960577487945557,312500,,,2021-03-08
18.8799991607666,20.190000534057617,18.8799991607666,19.690000534057617,5.189892768859863,380800,,,2021-03-09
20.13999938964844,21.37299919128418,20.049999237060547,20.399999618530277,5.377034187316895,629900,,,2021-03-10
20.649999618530277,23.75,20.649999618530277,23.350000381469727,6.154594898223877,1515300,,,2021-03-11
24.26000022888184,25.38999938964844,22.850000381469727,25.25,6.655397891998291,1272700,,,2021-03-12
24.51000022888184,26.548999786376957,24.5,25.11000061035156,6.6184983253479,1121500,,,2021-03-15
25.290000915527344,26.299999237060547,24.31999969482422,25.1200008392334,6.621133327484131,963400,,,2021-03-16
25.1200008392334,27.299999237060547,25.0,26.729999542236328,7.045496940612793,663500,,,2021-03-17
27.0,28.690000534057617,26.5,26.63999938964844,7.021774291992188,931000,,,2021-03-18
27.1200008392334,28.780000686645508,26.850000381469727,28.25,7.44613790512085,661100,,,2021-03-19
27.25,28.0,24.11000061035156,26.780000686645508,7.058675765991211,2055200,,,2021-03-22
26.440000534057617,26.71999931335449,22.68000030517578,23.09000015258789,6.08606481552124,1159000,,,2021-03-23
24.100000381469727,24.850000381469727,23.5,23.709999084472656,6.249484062194824,816000,,,2021-03-24
23.700000762939453,26.899999618530277,22.950000762939453,26.649999618530277,7.024410724639893,1062700,,,2021-03-25
27.21999931335449,27.6299991607666,24.88999938964844,26.040000915527344,6.863627433776856,998700,,,2021-03-26
25.989999771118164,26.18000030517578,24.1200008392334,24.479999542236328,6.452441215515137,554400,,,2021-03-29
24.399999618530277,25.440000534057617,24.100000381469727,24.6200008392334,6.489343643188477,326400,,,2021-03-30
24.75,24.989999771118164,24.149999618530277,24.34000015258789,6.415539741516113,221400,,,2021-03-31
24.489999771118164,26.479999542236328,24.489999771118164,26.479999542236328,6.979601860046387,680900,,,2021-04-01
26.57999992370605,27.450000762939453,25.420000076293945,26.399999618530277,6.958515167236328,591800,,,2021-04-05
26.5,27.950000762939453,25.790000915527344,25.920000076293945,6.831997871398926,686900,,,2021-04-06
26.290000915527344,27.64900016784668,26.09000015258789,27.3799991607666,7.216823577880859,782100,,,2021-04-07
27.0,30.899999618530277,26.440000534057617,30.5,8.039194107055664,2499700,,,2021-04-08
30.5,31.280000686645508,28.57999992370605,31.049999237060547,8.184162139892578,1672700,,,2021-04-09
31.0,31.0,28.030000686645508,29.729999542236328,7.836238384246826,1060500,,,2021-04-12
29.56999969482422,30.690000534057617,28.11000061035156,28.3700008392334,7.477767467498779,848900,,,2021-04-13
28.5,30.549999237060547,28.11000061035156,28.3799991607666,7.480404376983643,931400,,,2021-04-14
29.1200008392334,30.270000457763672,28.600000381469727,29.34000015258789,7.73344087600708,531800,,,2021-04-15
29.520000457763672,32.45000076293945,29.520000457763672,31.8700008392334,8.400298118591309,1276300,,,2021-04-16
31.559999465942383,33.41999816894531,30.489999771118164,31.5,8.302774429321289,1224900,,,2021-04-19
