trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,35,128,4,2,0.5158134460449219,128,0.0003065202462686443,2000,2.389818012714386,1080.7424602143465,47.151055030904594,1509950.1413434257,1146.216667518376,-24.273616392910736,11.169392269393501,751.574328,2025-12-01T19:51:19,147.66666666666666
1,12,33,64,2,4,0.5537170147523284,64,0.00024607299683627635,2000,2.7147467406466603,1112.4483431655578,51.26176726724086,1413182.5585296731,1153.6927798774395,-27.094548083301333,0.9187738097574585,1472.923482,2025-12-01T20:03:50,280.0
2,12,28,128,3,2,0.43012282429262993,32,0.000352463998991062,2000,1.800959661602974,1081.18171995371,46.789468092306464,1511626.8051625944,1115.6591354468542,-22.237252266564933,14.065229820942584,736.324935,2025-12-01T20:28:23,113.66666666666667
3,12,40,32,1,4,0.1038826041854918,128,0.00010640658865401232,2000,0.8142561647109687,1283.172438144966,59.218682810607014,2106691.691463782,1415.447959178108,-43.79660422186788,4.961606280982004,1078.451295,2025-12-01T20:40:40,296.3333333333333
4,12,43,128,2,4,0.16363934557884932,64,0.0004821213548322312,2000,2.173764786683023,910.3586924377315,51.98501014861559,1434693.876796997,1015.5761229390322,-57.722346528639605,47.007716996370014,1247.146675,2025-12-01T20:58:38,221.0
5,12,31,32,4,2,0.3664521727710962,64,0.00013829331277805164,2000,0.6414997433312237,1536.0364285132275,68.84822498150052,3475440.2514626146,1727.7778398913476,-61.26329157507676,19.220389166548184,881.491451,2025-12-01T21:19:25,176.66666666666666
6,12,36,256,1,4,0.4928539813496172,32,0.0006269834801503366,2000,1.5303100920282304,1017.8181588685178,45.68094037950249,1338374.8052524694,1135.9580250483473,-27.99051865349659,3.8819787925485603,1172.593877,2025-12-01T21:34:07,132.33333333333334
7,12,51,64,3,2,0.2911398614756763,128,0.0001892788053089973,2000,2.4980281684547663,1068.696180390549,46.56353437840954,1571805.169269894,1149.7034505591785,-23.263700265075528,12.490451536815835,741.504587,2025-12-01T21:53:39,141.66666666666666
8,12,49,128,1,2,0.5914866806939244,128,0.0004923226957128282,2000,2.2272043274715543,1095.5018736675754,47.82757760349036,1560887.4263769242,1148.055216230094,-23.51865294555543,11.741437577218324,946.122668,2025-12-01T22:06:01,145.0
9,12,37,32,3,4,0.2628196574747562,32,0.00017134856674303676,2000,0.7125659422017634,1067.6637871040427,46.74046931300622,1459715.3595242472,1125.0763993721955,-23.436180816695927,10.426049679577282,1014.499081,2025-12-01T22:21:47,162.33333333333334
10,12,30,256,2,2,0.13531915741041303,64,0.0006719627690118948,2000,1.6154902982525527,928.3426875026215,39.7357833353293,1156351.8581318276,973.3569959056631,-17.773120223440646,14.946256463395164,1180.463931,2025-12-01T22:38:41,150.66666666666666
11,12,46,64,4,4,0.4650848581455648,64,0.00022295083852755075,2000,2.600830264389515,921.3731728234912,41.141939955937794,1066197.4093655117,981.3169039206214,-18.018411536828502,5.503890297972196,984.892995,2025-12-01T22:58:22,197.66666666666666
12,12,41,256,3,4,0.4037555068731308,128,0.000874772053400055,2000,1.40250811772421,957.7675087876532,42.23286777987382,1152613.3572433323,1002.3126296744249,-18.243927543834456,8.070250580218344,1199.201278,2025-12-01T23:14:47,142.0
13,12,26,64,1,2,0.2005624169483781,32,0.00030446220411411154,2000,2.9360413243994117,1090.2938011838964,47.12950798175473,1552912.6503579298,1127.6545667990906,-24.05092882374555,16.617262911515184,656.774881,2025-12-01T23:34:46,121.0
14,12,36,128,4,4,0.32305803513154385,32,0.0003780685551692657,2000,2.0484234411269426,1035.1459244409832,45.09289193268361,1357122.6077115599,1078.775512137725,-21.187395925005962,11.37314266944458,1167.14527,2025-12-01T23:45:43,159.66666666666666
15,12,47,32,2,2,0.527349713165313,64,0.00012544153818462968,2000,1.081935083027929,999.1040996373625,46.53492779967329,1521571.0973609425,1187.1085287505662,-28.163824615626577,3.7122189908583496,829.896277,2025-12-02T00:05:10,188.0
16,12,31,256,2,2,0.22793045634828912,64,0.000771823136355985,2000,1.513335698318654,1132.2959491370707,50.36124534533817,1563376.1183188155,1176.5038811718093,-25.788328774061274,8.23332894022243,897.292029,2025-12-02T00:19:00,110.66666666666667
17,12,27,256,2,2,0.1,64,0.0005281075389541327,2000,1.8005749788427876,968.4095502924314,40.78205550060512,1324760.2958697064,1013.4885861893966,-18.02812296592289,16.560053262976194,1017.959803,2025-12-02T00:33:58,138.66666666666666
18,12,30,256,2,2,0.1,64,0.0007470922817597224,2000,1.538016320477873,936.8394622436227,39.681093074641176,1252946.559516021,998.1033521708927,-16.970352534352813,14.38638855929636,924.532339,2025-12-02T00:50:57,117.0
19,12,32,256,2,2,0.10216166673549433,64,0.0005709745775868509,2000,1.7471626757034875,1009.9442497170722,43.324311472883544,1352784.8433520768,1056.1138741908883,-19.7058560073179,13.639593385896585,1244.239527,2025-12-02T01:06:22,148.33333333333334
20,12,26,256,2,2,0.1144601663488691,64,0.000799224256710202,2000,1.4809720772867934,896.5992410347408,36.877206652868814,1287653.3138327284,960.8497021360713,-16.19624800619164,19.819199275904843,941.275347,2025-12-02T01:27:06,130.0
21,12,26,256,2,2,0.11805963023868013,64,0.0008289577237304512,2000,1.402165763123238,965.0853778520847,41.199308148178595,1270548.1571523214,1007.2357516854736,-17.441631621803666,13.58943780433689,1002.670444,2025-12-02T01:42:49,138.33333333333334
