trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,50,256,2,2,0.5401744306087494,128,0.0009381665966780161,2000,2.722112864255905,768.9876121154247,48.867881212004555,964271.4954652855,874.5383075015765,-35.675248277973985,36.30878730575417,1421.591519,2025-12-09T11:03:32,150.0
1,12,33,64,2,4,0.5537170147523284,64,0.00024607299683627635,2000,2.7147467406466603,501.74844206941543,29.771463869375182,382021.6861587572,607.3266772138628,-9.539745031054109,9.295892842153131,877.029318,2025-12-09T11:27:13,172.0
2,12,28,128,3,2,0.43012282429262993,32,0.000352463998991062,2000,1.800959661602974,316.06180721803395,16.73511946509417,182294.66565995594,385.3200710259761,-1.0994803127230897,6.05711565907227,786.754954,2025-12-09T11:41:50,121.66666666666667
3,12,40,32,1,4,0.1038826041854918,128,0.00010640658865401232,2000,0.8142561647109687,634.6422092583706,36.822655569085356,702247.8644376379,812.3142373350211,-10.011724088097031,7.797786364002997,1186.356782,2025-12-09T11:54:57,326.6666666666667
4,12,43,128,2,4,0.16363934557884932,64,0.0004821213548322312,2000,2.173764786683023,341.54670487495235,18.8866032383002,189700.57429888766,410.6926039145705,-1.8610972891373638,4.15578536852031,707.142108,2025-12-09T12:14:44,126.66666666666667
5,12,31,32,4,2,0.3664521727710962,64,0.00013829331277805164,2000,0.6414997433312237,492.8624925326501,27.33150943777142,402624.8608096151,592.6110827080078,-4.248191182338435,9.279421823453825,817.803295,2025-12-09T12:26:31,171.33333333333334
6,12,36,256,1,4,0.4928539813496172,32,0.0006269834801503366,2000,1.5303100920282304,362.8568648756339,19.652565786715545,250999.84570203582,470.78147679486887,-2.3256634138088774,4.301161844169304,2184.18716,2025-12-09T12:40:09,247.33333333333334
7,12,51,64,3,2,0.2911398614756763,128,0.0001892788053089973,2000,2.4980281684547663,745.9351580636268,46.979440633170555,1019949.034136519,841.909269970777,-39.93498103597946,38.94548890831851,1092.801449,2025-12-09T13:16:33,213.66666666666666
8,12,49,128,1,2,0.5914866806939244,128,0.0004923226957128282,2000,2.2272043274715543,599.8218654127342,35.83787053443384,554318.8601377705,696.8670500221582,-16.205957746718024,17.529201005497836,1200.801881,2025-12-09T13:34:46,187.0
9,12,37,32,3,4,0.2628196574747562,32,0.00017134856674303676,2000,0.7125659422017634,306.1648924985189,16.61659321061704,164945.6575406855,388.4081298051271,-1.3961883349686708,2.6570547931109005,1012.539797,2025-12-09T13:54:46,162.33333333333334
10,12,30,256,2,2,0.13531915741041303,64,0.0006719627690118948,2000,1.6154902982525527,371.4470277556939,21.201935539718175,271630.70516417094,454.11933925175725,-1.8052357185141714,12.564486219019285,1840.074637,2025-12-09T14:11:39,231.0
11,12,46,64,4,4,0.4650848581455648,64,0.00022295083852755075,2000,2.600830264389515,461.4549512546046,26.255007659754444,324222.62376686465,561.3834716118544,-6.752527882532192,6.481719925583133,725.069496,2025-12-09T14:42:19,148.0
12,12,41,256,3,4,0.4037555068731308,128,0.000874772053400055,2000,1.40250811772421,594.3895183042517,35.16337394227575,718825.3236417187,764.4251515384058,-11.791324237561604,16.14527110657524,1691.899905,2025-12-09T14:54:24,200.33333333333334
13,12,26,64,1,2,0.2005624169483781,32,0.00030446220411411154,2000,2.9360413243994117,310.6100996315623,17.03024494132575,160178.49162384382,372.8203636775954,-1.088916180623865,4.006937657497274,846.566026,2025-12-09T15:22:36,157.66666666666666
14,12,36,128,4,4,0.32305803513154385,32,0.0003780685551692657,2000,2.0484234411269426,341.2006375640945,18.526655272285634,200418.06572844705,405.48062092028295,-1.3339107347536272,7.306841828756456,1342.134794,2025-12-09T15:36:43,181.0
15,12,47,32,2,2,0.527349713165313,64,0.00012544153818462968,2000,1.081935083027929,441.1935405512908,23.874567947956177,319569.03865019325,510.6405856188071,-2.6330033064482294,10.143152506707919,1042.370887,2025-12-09T15:59:05,239.0
16,12,33,128,2,4,0.28519152423804106,32,0.0003606840506049403,2000,1.8275674663811177,335.48126336772935,17.625881126661472,200672.5718211635,408.1530756794247,-1.3511061789720984,6.031139683427065,1096.818899,2025-12-09T16:16:28,164.33333333333334
