trial_index,test_size,window_size,d_model,n_head,num_layers,dropout,batch_size,lr,epochs,optimizer,weight_decay,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,30,128,2,2,0.35183919668197633,128,5.083337236656955e-05,2000,adam,1.748193809510787e-06,155.25627821226465,12.825733939928414,33166.80225165008,181.2497643876179,-2.2695454352562128,1.2971393467392613,17.515352,2025-12-14T23:59:35,359.6666666666667
1,12,27,128,8,1,0.14909326415508986,128,0.00011095496029507598,2000,adam,6.743507457454108e-05,164.96029234669103,13.818505394395281,38054.55798270128,192.84770139778038,-3.2967307501057292,2.171428949825513,10.256352,2025-12-14T23:59:53,316.6666666666667
2,12,44,64,2,3,0.21208062842488287,32,4.5070269916783274e-05,2000,adam,0.0002644311827933754,144.41396186931513,11.461268947481186,30880.785470104816,172.88968114237136,-1.954545799954242,2.0479449558811367,34.6061,2025-12-15T00:00:03,186.0
3,12,52,256,4,3,0.5437327550724148,128,0.00032376207442276077,2000,adam,1.4264341609834659e-06,120.57747710349527,9.831212097291468,25273.780821684584,151.75593606869728,-0.7458315969113225,2.588347899000418,27.261695,2025-12-15T00:00:38,205.0
4,12,51,256,4,2,0.3414827400818467,32,0.0003708625615042555,2000,adam,0.0005186862961831691,156.61360701258587,13.061660245471847,35179.78886654095,183.47855926736824,-2.0076220947333865,3.7895495046911454,19.84167,2025-12-15T00:01:05,131.0
5,12,38,128,2,3,0.0691837303340435,128,0.00019408596425553665,2000,adam,4.955420744508017e-05,131.68279062543817,10.719861931441516,23256.110442293215,146.62369108055086,-0.7043862399704341,2.7419198067890678,14.599552,2025-12-15T00:01:25,199.0
6,12,37,128,2,2,0.4785368425771594,64,2.6830749533432203e-05,2000,adam,3.818558221169331e-05,156.47264789284807,12.815617525996212,38877.11874745515,196.08468725666054,-2.614426320866309,1.185472326956528,24.616109,2025-12-15T00:01:40,294.0
7,12,52,64,2,3,0.5099779268726706,32,0.0002445491224725757,2000,adam,7.327361526797196e-05,155.36044574619322,12.774597548815729,34508.383147976914,181.68518069310016,-1.7081763575126476,2.6432594779856053,22.221196,2025-12-15T00:02:04,115.33333333333333
8,12,52,64,8,4,0.33130065333098174,128,0.0007095895940134357,2000,adam,0.00018055885506549908,135.7726320187761,11.23561072935005,27971.814235019952,156.4541234692429,-0.7784991579578563,4.584595376193674,17.031806,2025-12-15T00:02:26,175.0
9,12,35,256,8,4,0.16748444270342588,64,3.549775190408133e-05,2000,adam,4.000027515560957e-05,142.68284317285588,11.265157657619895,36140.76242412353,175.41298918899142,-1.4187451865835186,4.098184853774551,33.287653,2025-12-15T00:02:44,188.0
10,12,36,256,4,4,0.05400678869336843,128,8.849121331373181e-05,2000,adam,2.3206559554560295e-06,138.89087213348589,11.384005963670814,27748.45137127063,159.48143124315246,-0.9308586178359844,3.1362350591961117,28.570433,2025-12-15T00:03:17,210.33333333333334
11,12,51,64,8,3,0.3939754704013467,32,8.729355786849447e-05,2000,adam,8.722586182112365e-05,123.35044930470372,9.926186971311985,22671.27069456541,141.776723933088,-0.48721637118436106,3.3130895207589517,62.982683,2025-12-15T00:03:45,328.3333333333333
12,12,33,32,8,2,0.12278550323098897,128,1.089117366755858e-05,2000,adam,2.128959644243495e-06,115.08102677915373,9.955521824484917,20080.215441434248,136.40686965276413,-0.4752144347303338,2.8701947893269604,33.351611,2025-12-15T00:04:48,727.0
13,12,46,64,8,3,0.4092439770698547,128,1.708377024556989e-05,2000,adam,6.211180848552563e-06,157.10855699051248,12.649674089787743,34466.37400183411,185.54326853706667,-2.511634855221576,0.5237020902961877,42.901268,2025-12-15T00:05:22,608.0
14,12,52,32,2,4,0.49764357805252074,128,0.00011478684813658097,2000,adam,6.007215282978963e-05,142.00618795186392,11.204954552267418,33282.85372631333,171.04853833287166,-1.1513826150794775,4.219829732752534,18.818913,2025-12-15T00:06:05,230.33333333333334
15,12,52,128,2,1,0.5646656569093466,64,2.767520998926267e-05,2000,adam,8.629139484664944e-06,179.28998040842842,14.961275406726562,44399.401711156686,209.60401872347555,-3.2357344512523096,0.9530825858169848,22.406119,2025-12-15T00:06:23,429.3333333333333
16,12,52,256,4,4,0.4868277718652908,128,0.000508649822129925,2000,adam,2.101997246632301e-06,194.46757200928286,15.896762868504416,55232.649704776246,233.1928968379062,-5.39889546304128,2.4571295807810336,33.107179,2025-12-15T00:06:47,191.66666666666666
