trial_index,test_size,window_size,hidden_size,lstm_layers,num_attention_heads,dropout,batch_size,lr,epochs,grad_clip,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,41,64,4,2,0.22154102325439454,64,0.0007393433620438005,2000,2.7818633913993835,2585.1122845210175,210.31964427543014,8895133.064028492,2707.2658409135306,-1909.3311084230952,129.22465558141562,521.50005,2025-12-12T16:51:48,136.33333333333334
1,26,33,64,2,4,0.5537170147523284,64,6.0551919771986076e-05,2000,2.7147467406466603,2959.5712227188974,238.96331248121533,10832964.558332829,3231.9050175040597,-1610.579882947143,76.62289252669592,715.70304,2025-12-12T17:00:30,168.66666666666666
2,26,28,128,3,2,0.43012282429262993,32,0.00012423087058477137,2000,1.800959661602974,2983.8245572725696,243.23583701849657,10853842.939947827,3095.3241091636082,-1613.9260170699745,110.53749324338587,754.542435,2025-12-12T17:12:25,136.0
3,26,40,32,1,4,0.1038826041854918,128,1.1322362108984185e-05,2000,0.8142561647109687,1304.409337547716,98.73261143263794,2662749.2587636313,1615.3209489000756,-377.5825599675689,25.05620717809552,1084.841716,2025-12-12T17:25:00,387.3333333333333
4,26,43,128,2,4,0.16363934557884932,64,0.0002324410007852662,2000,2.173764786683023,2550.4883988740435,210.10885504057788,9093546.517257398,2666.2358903346153,-2042.5318171842598,139.3399260202764,511.953334,2025-12-12T17:43:05,112.66666666666667
5,26,31,32,4,2,0.3664521727710962,64,1.9125040359128024e-05,2000,0.6414997433312237,2190.802331057369,172.20443277542867,7121917.800106303,2660.8436859043354,-1039.5573452116744,33.97666214603919,964.072996,2025-12-12T17:51:37,245.66666666666666
6,26,36,256,1,4,0.4928539813496172,32,0.00039310828438142746,2000,1.5303100920282304,3098.7005580350124,247.46747812617397,10136831.9097843,3143.8919344051706,-1649.2614075904573,66.7836076963496,759.105153,2025-12-12T18:07:41,105.0
7,26,51,64,3,2,0.2911398614756763,128,3.5826466139201314e-05,2000,2.4980281684547663,2906.3494859557904,229.50084530556896,9796012.28255857,3124.996869892184,-1256.5539373705626,40.90871843857601,1481.912884,2025-12-12T18:20:20,423.6666666666667
8,26,49,128,1,2,0.5914866806939244,128,0.000242381636713946,2000,2.2272043274715543,2963.5131590373626,243.1849767633349,10854680.783490613,3166.963069779569,-2147.2521153629727,99.12177488271308,614.022457,2025-12-12T18:45:02,130.66666666666666
9,26,37,32,3,4,0.2628196574747562,32,2.9360331324892923e-05,2000,0.7125659422017634,2152.58588397092,169.22515022615787,6523533.517586014,2498.3240288398224,-1137.5919506769035,71.35273789141759,910.851796,2025-12-12T18:55:16,184.33333333333334
