trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,29,32,3,64,3.703076520714188e-05,2000,291.0460503049515,20.836051286402668,138713.00581512702,323.9080838999693,-4.776921920732863,10.590203651396894,21.718366,2025-12-13T16:32:39,823.0
1,26,32,32,3,128,3.6758014679289606e-05,2000,198.15301630973713,14.260063412775418,62155.10425671649,238.18662163171575,-2.0303922984940725,3.1729370043520224,16.425944,2025-12-13T16:33:00,1081.0
2,26,49,256,2,32,2.5640616838009438e-05,2000,300.2416846784568,23.548984430883788,114306.82145300799,333.45889526893603,-6.719339969156675,7.6806359019125505,18.75924,2025-12-13T16:33:17,151.33333333333334
3,26,37,256,3,64,7.387993257274399e-05,2000,329.7445879350994,25.753920154529983,134722.54010657815,365.8829002451421,-7.4130616621348056,5.597720362118061,12.185429,2025-12-13T16:33:36,129.33333333333334
4,26,52,256,3,32,2.068479482702497e-05,2000,320.4940767606005,25.068420775763503,128773.66585074663,357.2929487622846,-7.365994661490255,6.473671531518534,27.243062,2025-12-13T16:33:48,153.0
5,26,52,128,2,128,3.268750887006423e-05,2000,284.0694791969992,22.001652220619288,104041.36592954876,320.7211133741935,-5.3419573320713525,4.742709489176351,4.605633,2025-12-13T16:34:15,253.33333333333334
6,26,39,32,2,128,9.342147316550467e-05,2000,409.76780525523264,31.23563624405867,225972.81808663803,449.7643079077679,-11.197148062378977,12.449313629688588,8.495437,2025-12-13T16:34:20,618.3333333333334
7,26,46,32,2,64,0.00018178749953399578,2000,452.76323596161023,34.09867462467311,273626.3398177782,498.0322830047403,-12.810545239127608,10.598318857209527,4.132202,2025-12-13T16:34:28,164.66666666666666
8,26,37,32,2,32,2.0539888304373277e-05,2000,405.4019033043791,31.235533147495854,232499.12603621453,452.14153998230375,-11.63031167425507,13.679950357687572,29.646459,2025-12-13T16:34:32,827.0
9,26,29,128,3,128,1.4968996977635964e-05,2000,405.50209471672724,30.25237128985132,208679.18649762773,437.18342956540374,-9.22440547455283,5.689709429494755,17.333701,2025-12-13T16:35:02,943.0
10,26,31,32,3,128,3.382441234709868e-05,2000,207.7751573477982,14.62464846863754,69364.02938100137,247.72467720144246,-2.2641102411202354,3.4850769475161387,17.008931,2025-12-13T16:35:20,1109.6666666666667
11,26,33,32,3,128,4.016211735080939e-05,2000,225.69371039281802,15.705763068995736,83144.55606941694,266.0491205218696,-2.77054482114758,4.541376537414392,15.855884,2025-12-13T16:35:38,1050.6666666666667
12,26,30,32,3,128,3.057575793879147e-05,2000,192.0529371717424,13.866117574491632,59068.97356092974,232.75164917422822,-1.8977277197749942,3.0175891330432667,17.902482,2025-12-13T16:35:55,1154.3333333333333
13,26,30,32,3,128,2.6026139660253256e-05,2000,196.93909902652274,14.393527483436293,62535.802687075564,238.14293517886972,-2.024294046432378,3.3599119677957066,18.702284,2025-12-13T16:36:14,1230.6666666666667
14,26,29,32,3,128,3.9309078673196795e-05,2000,226.9168588899855,15.750958371684993,84639.61551040235,267.0167884408941,-2.8035225302744227,4.7959509970001735,16.144926,2025-12-13T16:36:33,1061.0
15,26,32,32,3,128,2.381688656916411e-05,2000,207.5292688518472,15.19778803761615,71662.1917401167,250.7868662832344,-2.343964212417752,4.110082386323056,19.527345,2025-12-13T16:36:50,1271.3333333333333
16,26,31,32,3,128,2.9806375373861137e-05,2000,192.42997077804708,13.786992887749571,61341.155408133716,236.6232569138872,-1.99044611876592,2.83831349398488,18.212269,2025-12-13T16:37:11,1164.3333333333333
17,26,52,256,1,128,3.9722498040412666e-05,2000,331.4231894104714,25.672638483192458,137218.97819282676,369.9654400817105,-7.31609756824194,4.237086265547431,5.370679,2025-12-13T16:37:30,193.33333333333334
18,26,52,128,2,64,1e-05,2000,293.7522066868285,22.710203066737506,109959.05833575048,329.6200356538647,-5.593289648268676,4.621496350418121,9.523973,2025-12-13T16:37:37,409.6666666666667
19,26,52,256,2,128,1.4281236595966281e-05,2000,318.46174754171346,24.934683776713296,128113.03948075732,353.87130438427033,-7.323703732692922,7.502844911463335,16.444906,2025-12-13T16:37:48,324.6666666666667
20,26,52,64,3,128,1e-05,2000,405.5595439865231,30.93043880605238,206654.27419082844,450.0850146256271,-10.429679653807213,2.3049843795930434,18.329071,2025-12-13T16:38:05,1179.0
21,26,52,128,2,64,0.00015001445222926664,2000,395.65257924196766,29.57085376957454,193727.44156824032,424.5996316076762,-8.708669681205095,4.645684195280407,4.885557,2025-12-13T16:38:25,230.0
22,26,52,128,1,128,1.4315138956654037e-05,2000,294.6291345093476,22.810647329172948,112902.24397021194,334.654981592326,-5.737330975597281,4.210968127712709,6.805844,2025-12-13T16:38:31,525.0
23,26,52,128,1,32,1.2342781696753063e-05,2000,365.0916159545845,27.32818330150192,170543.3129237611,399.5103360883683,-7.758760761839124,3.80572899336433,17.374935,2025-12-13T16:38:38,593.6666666666666
24,26,31,32,3,128,3.0159231118995165e-05,2000,193.36273416742173,13.833554804838256,61987.936734248884,237.57004464736897,-2.0125145338955233,2.869848815440395,18.01798,2025-12-13T16:38:57,1158.0
