trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,28,64,2,64,0.00023539504846941558,2000,431.308011122946,27.17215231090341,255091.70765280127,467.46624416798846,-7.546880677394114,16.281046043359897,3.624543,2025-12-13T17:55:39,136.33333333333334
1,12,28,128,2,32,9.036089163332328e-05,2000,336.75629511788566,20.76167387307568,169274.69604339157,409.5978847321446,-2.756473148539557,5.434579405369114,7.44847,2025-12-13T17:55:43,145.66666666666666
2,12,26,128,3,32,3.0362186239103795e-05,2000,369.24445077756855,23.02018901582258,193486.67611219382,438.96911777875215,-3.5066448188496295,7.915032985794788,9.050146,2025-12-13T17:55:50,169.66666666666666
3,12,26,32,3,128,7.635525254088253e-05,2000,444.4342698573644,27.792155473127526,288597.5945765577,524.2220117464517,-6.989735461221238,12.562170793912866,4.12924,2025-12-13T17:55:59,179.0
4,12,26,32,3,64,3.2720929971003436e-05,2000,410.5000050732236,25.729617914995572,248781.36683787618,488.32736595843545,-5.851784595440935,11.688365801811988,7.247086,2025-12-13T17:56:03,221.66666666666666
5,12,30,64,2,128,0.0001286932028543038,2000,434.09324536231225,27.12342952153251,238802.8531044478,465.76950302569867,-6.455722658592708,13.11874032439265,3.669065,2025-12-13T17:56:11,189.33333333333334
6,12,27,256,3,128,9.275431080935927e-05,2000,413.6885938695537,26.050413575201173,254739.51651322594,503.19661294198977,-5.480004260830817,10.529614817452947,7.342196,2025-12-13T17:56:14,129.33333333333334
7,12,33,256,3,128,9.946968675516667e-05,2000,421.27724324746083,26.46613973551597,270222.10587262904,518.7464984470329,-5.754704518511512,10.898191666685562,9.237161,2025-12-13T17:56:22,127.33333333333333
8,12,46,128,2,64,1.0169396052361837e-05,2000,353.6427996933497,21.5320563911318,173821.73339784393,412.7580691744168,-3.1832534128814607,6.717357396965518,10.905308,2025-12-13T17:56:31,374.3333333333333
9,12,29,32,1,64,0.0002537123588932397,2000,475.8285009695408,29.383895991369986,332382.1017040533,569.3907265195826,-8.346807969532849,12.612926092646244,2.81036,2025-12-13T17:56:42,113.66666666666667
10,12,33,128,2,32,4.999689903161144e-05,2000,344.6342451504377,21.23481614676941,178037.39042572872,420.4100286773917,-2.9319176106778317,5.564572326287108,7.189844,2025-12-13T17:56:45,155.66666666666666
11,12,28,256,2,32,7.700242974907028e-05,2000,391.77517368528225,24.172616426188018,238588.61875714114,486.6682061873469,-4.438691193007707,8.112833039079941,13.351829,2025-12-13T17:56:53,116.33333333333333
12,12,26,128,2,32,6.0396747201827134e-05,2000,347.1418033372867,21.520788029428186,172896.64527818144,415.24879579351267,-2.9468910532085375,5.6911925117810105,6.424599,2025-12-13T17:57:07,131.33333333333334
13,12,31,128,2,32,0.00012295806404389638,2000,335.45465483461385,20.92313659028763,159400.1605586041,398.55503188889116,-2.70022670664818,5.269843609540976,6.563028,2025-12-13T17:57:13,133.66666666666666
14,12,46,128,2,32,2.5510792192230364e-05,2000,348.76714735279234,21.670358255409155,180769.24678653196,423.28330918801595,-3.2818382313620247,6.651556471032655,10.573058,2025-12-13T17:57:21,219.0
15,12,40,128,2,64,4.1981383792859726e-05,2000,350.02375117257316,21.67434723989653,181864.20899153396,425.22731845354537,-3.1411219290623085,6.0387719673952445,6.777415,2025-12-13T17:57:32,233.33333333333334
