trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,26,28,128,1,64,0.000319582508352548,2000,438.46858242764966,28.92071473408132,279567.7386771993,516.060633965627,-13.155549077652593,8.101139000721691,4.986994,2025-12-13T16:39:15,258.6666666666667
1,26,49,32,2,64,0.00014897811372905078,2000,446.92495198153864,30.992884043669346,283545.36170911504,507.82982733170746,-14.465932288995697,11.98936699939908,13.536828,2025-12-13T16:39:20,668.0
2,26,26,64,1,64,1.4157437355471199e-05,2000,506.8474639367087,32.73714172263102,365520.5572041963,594.3013261152142,-19.927604305117033,3.7781628111054464,32.127116,2025-12-13T16:39:33,1595.0
3,26,38,256,2,32,1.810279598866508e-05,2000,365.2173065298079,24.052876704005058,189485.25430967487,419.8862229932677,-14.758896039402977,9.223375452642676,20.451368,2025-12-13T16:40:05,182.0
4,26,40,64,1,32,0.0004776964621794763,2000,468.16286785938047,32.183714521114304,276523.78163734474,522.0905813270645,-18.967184909112675,8.900666948375497,7.404082,2025-12-13T16:40:26,217.66666666666666
5,26,52,256,3,64,7.551123367232364e-05,2000,275.67498626300716,17.279685029188908,114996.17854180827,316.00419710327577,-4.52679645125476,4.1277197481344965,15.241404,2025-12-13T16:40:33,143.0
6,26,36,64,1,64,1.17056870509367e-05,2000,508.0522562348654,33.87165191602824,347985.2575416909,587.9107121832212,-22.55464938637876,7.477739087207968,31.396704,2025-12-13T16:40:48,1605.6666666666667
7,26,26,128,3,64,6.464618380103455e-05,2000,370.9635099196505,23.943776499723583,186128.46329171295,419.3537199415914,-7.903400311204781,2.629170785388808,10.47075,2025-12-13T16:41:20,383.0
8,26,42,32,3,64,8.467072815764742e-05,2000,441.2645696967549,24.287273477368206,350329.1997791366,496.4519894406135,-6.69888707285848,11.674957930571813,9.633148,2025-12-13T16:41:30,389.3333333333333
9,26,52,32,3,32,0.00018964099966404998,2000,298.1597566625426,17.427343576273582,149672.20632534559,358.01317264249764,-4.116777263174119,3.3931127211149326,11.056329,2025-12-13T16:41:40,280.3333333333333
10,26,52,128,3,32,0.0001270423309125994,2000,482.1065165347597,34.025293507112075,292126.7391741324,537.176010438353,-20.50668519542459,8.628998724276885,9.866294,2025-12-13T16:41:51,209.0
11,26,49,256,3,64,5.285375073742075e-05,2000,282.0524900078365,17.788042878046095,120026.88273105236,323.9474737375934,-4.789249042932094,3.760077486724022,15.944485,2025-12-13T16:42:02,156.33333333333334
12,26,26,32,1,128,0.001,2000,447.8908893405651,30.21240382915481,265048.8546816778,514.3131866896174,-21.02316186653063,7.312877343635963,4.264182,2025-12-13T16:42:18,362.3333333333333
13,26,51,32,3,32,0.00017428069895599415,2000,283.46471710015356,17.228170888814216,122133.00503782154,333.3775123614911,-3.9446856962560717,2.5301334707545555,14.535194,2025-12-13T16:42:23,375.3333333333333
14,26,49,32,3,32,0.00014451796072027283,2000,292.78713337248854,17.272682742517556,140776.24022791107,349.4377444915679,-3.931645808113608,3.1480159733660793,12.020323,2025-12-13T16:42:39,314.6666666666667
15,26,48,32,3,32,0.0002220636486664721,2000,298.8571613888991,17.716656168031733,149292.01267438673,358.4980935319236,-4.092525425235706,3.4281397806809344,15.580426,2025-12-13T16:42:51,368.0
