trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,52,256,1,128,0.0005605605578229337,2000,162.31537864287387,13.333172197528386,34728.302589782,182.9186572439983,-2.9897279083746717,2.7133582125159976,5.208663,2025-12-13T17:18:23,124.66666666666667
1,12,30,128,3,128,1.0694485318945856e-05,2000,157.14929151858885,13.112153266135513,35643.25720026807,187.5524637862812,-4.037862732219387,2.486992463299288,5.466617,2025-12-13T17:18:28,210.33333333333334
2,12,45,64,2,32,1.2190277050520328e-05,2000,159.52446037365402,13.079859386274835,36898.706902527214,191.2231630022386,-4.1088437699546345,2.363597099825084,8.4647,2025-12-13T17:18:33,174.66666666666666
3,12,42,256,1,64,0.00023425058395429136,2000,136.40735428032824,11.262616808516503,24684.12536984296,154.79703119329756,-1.983522452077181,2.437793072432928,5.449384,2025-12-13T17:18:42,111.0
4,12,52,64,3,32,7.038299159547472e-05,2000,142.13390382545467,11.700711499179048,27966.666721401707,164.43237785747576,-2.905856537389631,3.2367298605563306,6.559913,2025-12-13T17:18:47,113.33333333333333
5,12,52,128,3,128,1.4188900478792e-05,2000,150.1524921651962,12.465612212749908,32734.776661916516,180.8978262171595,-3.2856920341702325,1.1769240913910441,6.153519,2025-12-13T17:18:54,186.0
6,12,47,64,1,128,1.7826826453197075e-05,2000,249.4893878805195,20.358197184414944,94290.048530126,306.58083295584385,-11.243690291585507,1.8945982677561986,4.339693,2025-12-13T17:19:00,256.3333333333333
7,12,51,32,1,64,0.00015409219941632697,2000,242.55417086923447,20.344952844324432,101641.56752538797,318.4736682749285,-12.719004939461575,3.9437567611097903,11.648699,2025-12-13T17:19:04,504.0
8,12,32,128,3,128,5.327371825049198e-05,2000,218.87106772504103,18.14643226903488,64857.65351698813,238.2809028681884,-9.460160764328952,8.193674824010218,6.469926,2025-12-13T17:19:16,241.66666666666666
9,12,51,32,1,128,9.784024226859897e-05,2000,251.47046501483024,20.91423358859524,114495.31309755438,338.27711859414364,-14.222500100151477,2.7325799552305496,2.42623,2025-12-13T17:19:22,144.66666666666666
10,12,51,128,3,32,1.535424915603178e-05,2000,183.34606001631664,15.24786451181393,46058.396064278764,202.36592588665027,-6.418586591236802,6.745084386179349,14.195871,2025-12-13T17:19:25,242.66666666666666
11,12,43,256,1,64,0.0005870017978198801,2000,186.28506656351396,15.3611152902467,48484.15070637136,204.39604073577266,-6.921838761742339,7.559214343450747,6.390283,2025-12-13T17:19:40,105.66666666666667
