trial_index,test_size,window_size,hidden_size,num_layers,batch_size,lr,epochs,mae,mape,mse,rmse,r2,sd,runtime_s,started_at,epochs_ran
0,12,52,64,1,32,0.0003926228253704233,2000,410.10683746758014,34.66062998551262,244187.20913299161,464.7142703199094,-54.32465251126646,17.28115152094295,4.409563,2025-12-13T17:25:46,111.33333333333333
1,12,38,64,2,128,1.1272259051405171e-05,2000,339.4825526942246,28.47975914653162,157667.34803397124,373.21147330668515,-35.67837424011662,11.62698010958741,6.210217,2025-12-13T17:25:51,306.0
2,12,31,32,1,128,0.00029049209868247923,2000,411.48661996853804,33.75165154134825,255718.98952520374,488.9305819242474,-54.42562931104053,12.489681501833276,1.940108,2025-12-13T17:25:57,116.0
3,12,37,32,2,64,0.0001018106998448457,2000,344.43508112897433,28.83605764769038,137760.49132696784,368.3348703119584,-24.808402820002783,4.755003162869493,5.892821,2025-12-13T17:25:59,216.0
4,12,52,128,1,32,0.0002815551655559028,2000,327.8744878008442,27.491175396459152,138743.4941628425,361.8573443131413,-24.608032541630703,8.830112027116705,4.750103,2025-12-13T17:26:05,109.0
5,12,52,256,1,32,0.00012317256556950101,2000,262.5022575566754,22.147153098030827,82962.56567626516,278.57823972049806,-17.440409382060018,7.130037042079272,10.654627,2025-12-13T17:26:09,113.66666666666667
6,12,39,32,2,64,8.329174524680785e-05,2000,349.2531624549292,29.268629105608976,143368.56987005306,373.3216057390876,-26.627688311125308,6.483412710520514,6.906668,2025-12-13T17:26:20,228.33333333333334
7,12,40,128,2,128,0.00023251772812344208,2000,342.57444134490316,28.3832079626074,127423.45459974134,353.94222477046907,-20.014372721655032,3.198360451035963,2.925976,2025-12-13T17:26:27,126.0
8,12,31,64,2,64,0.0008657805204960119,2000,588.1908688337302,48.9799017962902,406808.9689730452,615.0228642188218,-78.1749559526068,16.75951145505874,3.956546,2025-12-13T17:26:30,138.66666666666666
9,12,32,256,2,128,0.00039968814605068667,2000,308.4418130547988,25.68929267624527,114841.23181165011,325.19817565738737,-18.217860495524935,7.94312360791175,5.642481,2025-12-13T17:26:34,111.0
10,12,49,256,1,64,0.00015196591236624917,2000,356.21971265101797,29.605333291747712,149783.73032434986,369.85288637594954,-23.99980710489615,9.391628079950566,6.234984,2025-12-13T17:26:40,118.0
11,12,52,256,1,32,0.00015787085204985692,2000,288.27367026742917,24.07978847614382,94550.59165010667,305.1550089329329,-16.015090498484593,3.4492129277957275,11.202489,2025-12-13T17:26:47,108.33333333333333
12,12,52,256,1,32,6.32586284111159e-05,2000,310.52618712475936,25.893777661229773,111447.12698815152,327.01672529329664,-18.50276304316004,5.7582986950437105,12.659779,2025-12-13T17:26:59,121.33333333333333
13,12,33,256,2,128,0.00018890159463986895,2000,334.43543038570175,27.862232472477586,133245.94367266144,351.08624408294617,-22.45917171138403,8.592098705402407,5.873069,2025-12-13T17:27:12,117.33333333333333
14,12,34,256,2,128,0.001,2000,254.86036777260415,21.662347269190096,87227.0651678423,280.2452302508636,-18.748729184054604,9.083349806683822,6.081649,2025-12-13T17:27:19,106.66666666666667
15,12,37,256,2,128,0.001,2000,267.7545052283667,22.701293198575275,91049.71054806099,291.81467802785346,-18.938178313554726,7.677804589169139,5.517503,2025-12-13T17:27:26,106.66666666666667
16,12,28,32,3,64,1e-05,2000,323.1394127192888,27.106879539208023,131154.9984040294,350.9051638065651,-23.8173660384228,8.681672629615209,19.30195,2025-12-13T17:27:33,599.3333333333334
